"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"SpaGCN refine",0.788,0.586167265764201,0.738174430377468,0.59493670886076,0.59493670886076,0.86572934973638,0.13,0.9525,0.159333333333333,0.00244444444444444,0.753943217665615,0.0528333333333333,0,12.0042194092827,0.00799999999999557
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"GraphST refine",0.851,0.713851059688225,0.709397382072101,0.337552742616034,0.337552742616034,0.95079086115993,0.613333333333333,0.910416666666667,0.638,0.078,0.57168458781362,0.279,0,12.0042194092827,0.0360000000000014
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"C++ kNN vote",0.822166666666667,0.656129428758213,0.743889477408435,0.493670886075949,0.493670886075949,0.904042179261863,0.299166666666667,0.952916666666667,0.334666666666667,0.0153333333333333,0.768759571209801,0.108833333333333,0,12.0042194092827,0.0180000000000007
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"Potts-like ICM",0.783166666666667,0.585747886516568,0.704792100072471,0.455696202531646,0.455696202531646,0.873462214411248,0.156666666666667,0.939791666666667,0.166666666666667,0.0113333333333333,0.722543352601156,0.0576666666666667,0,12.0042194092827,0.0210000000000008
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"Initial",0.75,0.483446356816455,0.75181405318747,0.666666666666667,0.666666666666667,0.673405367723946,0,0.9375,0,0,NA,0,0,12.7511111111111,0
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"marginSVM",0.872833333333333,0.733807461977412,0.804437902608788,0.56,0.56,0.861972812826769,0.518333333333333,0.961458333333333,0.564666666666667,0.0244444444444444,0.651037663335895,0.216833333333333,0,12.7511111111111,0.105000000000004
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"marginSVM trust field",0.877,0.744740319738727,0.781510256598656,0.413333333333333,0.413333333333333,0.906936214708958,0.553333333333333,0.957916666666667,0.59,0.0273333333333333,0.677123182861515,0.217833333333333,0.0181666666666667,12.7511111111111,0.215999999999994
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"Graph refinement",0.809333333333333,0.601214515785273,0.749222336531055,0.471111111111111,0.471111111111111,0.781108400139421,0.276666666666667,0.9425,0.288666666666667,0.0171111111111111,0.750433275563258,0.0961666666666667,0,12.7511111111111,0.0229999999999961
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"SpaGCN refine",0.7995,0.575780364269876,0.786310719926977,0.648888888888889,0.648888888888889,0.742418961310561,0.19,0.951875,0.210666666666667,0.00422222222222222,0.726436781609195,0.0725,0,12.7511111111111,0.00799999999999557
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"GraphST refine",0.873333333333333,0.752098531207789,0.683212060688328,0.115555555555556,0.115555555555556,0.947716974555594,0.71,0.914166666666667,0.734,0.0802222222222222,0.636416184971098,0.288333333333333,0,12.7511111111111,0.0370000000000061
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"C++ kNN vote",0.833333333333333,0.655547046377114,0.750567635286636,0.453333333333333,0.453333333333333,0.827117462530498,0.390833333333333,0.943958333333333,0.418666666666667,0.0284444444444444,0.747619047619048,0.14,0,12.7511111111111,0.0190000000000055
"jagged_stripes","strong","boundary",2,"geometric",2,1,0.25,NA,278,"Potts-like ICM",0.795,0.581256255194527,0.703981404151329,0.386666666666667,0.386666666666667,0.782502614151272,0.27,0.92625,0.28,0.0333333333333333,0.672,0.104166666666667,0,12.7511111111111,0.0210000000000008
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"Initial",0.75,0.497550572619943,0.766255786540437,0.693567251461988,0.869918699186992,0.694080113434952,0,0.9375,0,0,NA,0,0,11.4674796747967,0
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"marginSVM",0.874666666666667,0.773093247053022,0.755877947885577,0.561135371179039,0.621951219512195,0.955334987593052,0.679166666666667,0.923541666666667,0.698,0.0664444444444444,0.655193992490613,0.266333333333333,0,11.4674796747967,0.0790000000000077
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"marginSVM trust field",0.863166666666667,0.743997413353037,0.718327596769103,0.425764192139738,0.560975609756098,0.957107408720312,0.661666666666667,0.913541666666667,0.675333333333333,0.0742222222222222,0.650610147719974,0.2595,0.0251666666666667,11.4674796747967,0.174999999999997
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"Graph refinement",0.826333333333333,0.664673472191713,0.724750910677898,0.567685589519651,0.573170731707317,0.878057426444523,0.403333333333333,0.932083333333333,0.422,0.0388888888888889,0.719318181818182,0.146666666666667,0,11.4674796747967,0.0160000000000053
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"SpaGCN refine",0.8195,0.637393610416859,0.7914528722717,0.696506550218341,0.804878048780488,0.812832328961361,0.278333333333333,0.954791666666667,0.317333333333333,0.0131111111111111,0.776508972267537,0.102166666666667,0,11.4674796747967,0.007000000000005
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"GraphST refine",0.807166666666667,0.68359965848656,0.577828611853882,0.170305676855895,0.345528455284553,0.982275788727402,0.718333333333333,0.829375,0.734,0.168444444444444,0.512569832402235,0.358,0,11.4674796747967,0.0330000000000013
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"C++ kNN vote",0.8355,0.693663588822304,0.711609504594084,0.489082969432314,0.565040650406504,0.909252038284296,0.521666666666667,0.913958333333333,0.544,0.0673333333333333,0.660728744939271,0.205833333333333,0,11.4674796747967,0.0150000000000006
"jagged_stripes","strong","boundary",3,"geometric",2,3,0.25,NA,279,"Potts-like ICM",0.8045,0.628598119010539,0.68513278824675,0.48780487804878,0.48780487804878,0.86671393123006,0.3625,0.915,0.376,0.0526666666666667,0.654292343387471,0.143666666666667,0,11.4674796747967,0.0180000000000007
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"Initial",0.75,0.471295492309313,0.827842413806724,0.659746657283603,0.941666666666667,0.659746657283603,0.841666666666667,0.727083333333333,0,0,NA,0,0,11.8416666666667,0
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"marginSVM",0.759666666666667,0.564415555252876,0.730197145624918,0.391666666666667,0.391666666666667,0.699155524278677,0.791666666666667,0.751666666666667,0.204666666666667,0.0553333333333333,0.260832625318607,0.196166666666667,0,11.8416666666667,0.109000000000009
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"marginSVM trust field",0.7835,0.621169955929857,0.762683609723123,0.5125,0.5125,0.728008444757213,0.823333333333333,0.773541666666667,0.274,0.0466666666666667,0.344509639564124,0.198833333333333,0.0128333333333333,11.8416666666667,0.212999999999994
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"Graph refinement",0.7295,0.455218730557825,0.730110361969384,0.516666666666667,0.516666666666667,0.662913441238564,0.775833333333333,0.717916666666667,0.0206666666666667,0.0342222222222222,0.13963963963964,0.037,0,11.8416666666667,0.0190000000000055
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"SpaGCN refine",0.742,0.477137176839276,0.774072393486785,0.665024630541872,0.691666666666667,0.665024630541872,0.800833333333333,0.727291666666667,0.0286666666666667,0.0202222222222222,0.147766323024055,0.0485,0,11.8416666666667,0.00799999999999557
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"GraphST refine",0.740666666666667,0.580076965541982,0.637157981341034,0.141666666666667,0.141666666666667,0.748416608022519,0.724166666666667,0.744791666666667,0.332,0.123111111111111,0.298561151079137,0.278,0,11.8416666666667,0.0360000000000014
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"C++ kNN vote",0.7195,0.465078421518269,0.672517280993492,0.3125,0.3125,0.674173117522871,0.7375,0.715,0.0886666666666667,0.0702222222222222,0.227350427350427,0.0975,0,11.8416666666667,0.0180000000000007
"jagged_stripes","strong","patch",1,"geometric",2,1,0.25,NA,280,"Potts-like ICM",0.712,0.432350477986431,0.690956331326054,0.408333333333333,0.408333333333333,0.660802251935257,0.748333333333333,0.702916666666667,0.01,0.054,0.0559701492537313,0.0446666666666667,0,11.8416666666667,0.0200000000000102
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"Initial",0.75,0.455061612390153,0.839985870077289,0.662219101123595,0.951923076923077,0.662219101123595,0.7675,0.745625,0,0,NA,0,0,13.6923076923077,0
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"marginSVM",0.732,0.447578533432413,0.7195386359793,0.442307692307692,0.442307692307692,0.680477528089888,0.696666666666667,0.740833333333333,0.124,0.0653333333333333,0.166219839142091,0.1865,0,13.6923076923077,0.113
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"marginSVM trust field",0.745,0.452246904389983,0.720834321294895,0.384615384615385,0.384615384615385,0.679424157303371,0.713333333333333,0.752916666666667,0.173333333333333,0.0644444444444444,0.223175965665236,0.194166666666667,0.00716666666666667,13.6923076923077,0.228999999999999
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"Graph refinement",0.728,0.428511850375808,0.738589503380198,0.557692307692308,0.557692307692308,0.664325842696629,0.718333333333333,0.730416666666667,0.0153333333333333,0.0344444444444444,0.0978723404255319,0.0391666666666667,0,13.6923076923077,0.019999999999996
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"SpaGCN refine",0.7395,0.443665691473722,0.783474913798603,0.667134831460674,0.716346153846154,0.667134831460674,0.724166666666667,0.743333333333333,0.0273333333333333,0.0231111111111111,0.123123123123123,0.0555,0,13.6923076923077,0.00799999999999557
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"GraphST refine",0.701333333333333,0.395107677786807,0.614323036296887,0.173076923076923,0.173076923076923,0.682233146067416,0.62,0.721666666666667,0.245333333333333,0.146666666666667,0.214202561117579,0.286333333333333,0,13.6923076923077,0.0370000000000061
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"C++ kNN vote",0.694166666666667,0.381305478829133,0.651075788013697,0.336538461538462,0.336538461538462,0.664676966292135,0.636666666666667,0.708541666666667,0.0433333333333333,0.0888888888888889,0.0977443609022556,0.110833333333333,0,13.6923076923077,0.0190000000000055
"jagged_stripes","strong","patch",2,"geometric",2,1,0.25,NA,281,"Potts-like ICM",0.704833333333333,0.396504168479843,0.683122394128083,0.4375,0.4375,0.664325842696629,0.693333333333333,0.707708333333333,0.00866666666666667,0.0631111111111111,0.0416666666666667,0.052,0,13.6923076923077,0.019999999999996
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"Initial",0.75,0.458876827568562,0.834313962292325,0.61317747077577,0.889344262295082,0.61317747077577,0.834166666666667,0.728958333333333,0,0,NA,0,0,11.5696721311475,0
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"marginSVM",0.747166666666667,0.525320643935085,0.658929554167078,0.213114754098361,0.213114754098361,0.724406659582005,0.73,0.751458333333333,0.306666666666667,0.106,0.314207650273224,0.244,0,11.5696721311475,0.0769999999999982
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"marginSVM trust field",0.790833333333333,0.601988553397798,0.685643170746227,0.19672131147541,0.19672131147541,0.801275239107333,0.7625,0.797916666666667,0.427333333333333,0.088,0.466181818181818,0.229166666666667,0.0325,11.5696721311475,0.171999999999997
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"Graph refinement",0.722,0.435188506916429,0.700244680727081,0.385245901639344,0.385245901639344,0.630534891958909,0.754166666666667,0.713958333333333,0.0573333333333333,0.0564444444444444,0.219948849104859,0.0651666666666667,0,11.5696721311475,0.0159999999999911
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"SpaGCN refine",0.730833333333333,0.448622956236661,0.734425916452974,0.508196721311475,0.508196721311475,0.629472192702798,0.76,0.723541666666667,0.0506666666666667,0.0424444444444444,0.184914841849148,0.0685,0,11.5696721311475,0.007000000000005
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"GraphST refine",0.734666666666667,0.539597475898969,0.557438541579521,0.0245901639344262,0.0245901639344262,0.803400637619554,0.635833333333333,0.759375,0.572666666666667,0.211333333333333,0.386588658865887,0.370333333333333,0,11.5696721311475,0.034000000000006
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"C++ kNN vote",0.695666666666667,0.415274166518435,0.613421548178066,0.176229508196721,0.176229508196721,0.658165072617782,0.685833333333333,0.698125,0.136666666666667,0.118,0.240610328638498,0.142,0,11.5696721311475,0.0150000000000006
"jagged_stripes","strong","patch",3,"geometric",2,3,0.25,NA,282,"Potts-like ICM",0.703833333333333,0.406000000777208,0.681516624500954,0.438524590163934,0.438524590163934,0.622033297910025,0.745,0.693541666666667,0.0286666666666667,0.0711111111111111,0.11139896373057,0.0643333333333333,0,11.5696721311475,0.0180000000000007
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"Initial",0.75,0.50316283822513,0.746986070701131,0.740671641791045,0.742616033755274,0.756464011180992,0.785,0.74125,0,0,NA,0,0,12.0759493670886,0
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"marginSVM",0.928833333333333,0.859970440155395,0.785650043273991,0.375527426160338,0.375527426160338,0.99475890985325,0.868333333333333,0.943958333333333,0.902,0.0622222222222222,0.784802784222738,0.287333333333333,0,12.0759493670886,0.103999999999999
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"marginSVM trust field",0.9265,0.856392333738427,0.771516946847965,0.286919831223629,0.286919831223629,0.989517819706499,0.864166666666667,0.942083333333333,0.878,0.0573333333333333,0.786268656716418,0.279166666666667,0.009,12.0759493670886,0.213999999999999
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"Graph refinement",0.930166666666667,0.868815667635194,0.793450108185997,0.413502109704641,0.413502109704641,0.995457721872816,0.883333333333333,0.941875,0.854,0.0444444444444444,0.835071707953064,0.255666666666667,0,12.0759493670886,0.0190000000000055
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"SpaGCN refine",0.913333333333333,0.828575109187899,0.851585397179872,0.670886075949367,0.670886075949367,0.945492662473795,0.87,0.924166666666667,0.71,0.0188888888888889,0.907928388746803,0.1955,0,12.0759493670886,0.00800000000000978
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"GraphST refine",0.880666666666667,0.77000617471241,0.656797247100303,0.0590717299578059,0.0590717299578059,0.992662473794549,0.8,0.900833333333333,0.888,0.121777777777778,0.666666666666667,0.333,0,12.0759493670886,0.0360000000000014
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"C++ kNN vote",0.922,0.846256920054048,0.778552686276706,0.375527426160338,0.375527426160338,0.993710691823899,0.848333333333333,0.940416666666667,0.881333333333333,0.0644444444444444,0.793517406962785,0.277666666666667,0,12.0759493670886,0.0180000000000007
"jagged_stripes","strong","random",1,"geometric",2,1,0.25,NA,283,"Potts-like ICM",0.903,0.810186887547136,0.735470253591665,0.316455696202532,0.316455696202532,0.992662473794549,0.845,0.9175,0.828,0.072,0.756855575868373,0.2735,0,12.0759493670886,0.019999999999996
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"Initial",0.75,0.491903977726392,0.754519443530409,0.743957968476357,0.764192139737991,0.743957968476357,0.729166666666667,0.755208333333333,0,0,NA,0,0,12.4672489082969,0
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"marginSVM",0.931666666666667,0.836793924375775,0.882013646155111,0.771289537712895,0.842794759825327,0.982486865148862,0.81,0.962083333333333,0.877333333333333,0.0502222222222222,0.801461632155907,0.273666666666667,0,12.4672489082969,0.114000000000004
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"marginSVM trust field",0.922666666666667,0.81701281480037,0.863265559146243,0.732360097323601,0.803493449781659,0.974430823117338,0.816666666666667,0.949166666666667,0.843333333333333,0.0508888888888889,0.78914535246413,0.267166666666667,0.0125,12.4672489082969,0.23299999999999
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"Graph refinement",0.909166666666667,0.80921755998915,0.83895678847541,0.695863746958638,0.751091703056769,0.967425569176883,0.814166666666667,0.932916666666667,0.744666666666667,0.036,0.833582089552239,0.223333333333333,0,12.4672489082969,0.019999999999996
"jagged_stripes","strong","random",2,"geometric",2,1,0.25,NA,284,"SpaGCN refine",0.902166666666667,0.786920350769103,0.874639776617191,0.829694323144105,0.829694323144105,0.921891418563923,0.809166666666667,0.925416666666667,0.672,0.0211111111111111,0.892825509300266,0.188166666666667,0,12.4672489082969,0.00799999999999557
