"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"rings","uniform","boundary",0.4,3,2,3,"marginSVM",0.8035,0.940833333333333,0.549583333333333,0.0272222222222222,0.686264308012487,0.0810000000000031
"rings","uniform","boundary",0.4,3,2,3,"marginSVM trust field",0.725333333333333,0.936666666666667,0.428333333333333,0.0766666666666667,0.513230154767848,0.178999999999988
"rings","uniform","boundary",0.4,3,2,3,"Graph refinement",0.637833333333333,0.8475,0.095,0.000277777777777778,0.890625,0.0180000000000007
"rings","uniform","boundary",0.4,3,2,3,"SpaGCN refine",0.665166666666667,0.848333333333333,0.170833333333333,0.00527777777777778,0.797665369649806,0.00799999999999557
"rings","uniform","boundary",0.4,3,2,3,"GraphST refine",0.725666666666667,0.880833333333333,0.54125,0.151388888888889,0.50193199381762,0.0349999999999966
"rings","uniform","boundary",0.4,3,2,3,"C++ kNN vote",0.7055,0.884166666666667,0.268333333333333,0.00305555555555556,0.86096256684492,0.0160000000000053
"rings","uniform","boundary",0.4,3,2,3,"Potts-like ICM",0.611166666666667,0.835833333333333,0.0283333333333333,0.000277777777777778,0.906666666666667,0.0169999999999959
"rings","uniform","patch",0.05,1,2,1,"Initial",0.95,0.851666666666667,0,0,NA,0
"rings","uniform","patch",0.05,1,2,1,"marginSVM",0.948333333333333,0.874166666666667,0.333333333333333,0.0192982456140351,0.316455696202532,0.106999999999999
"rings","uniform","patch",0.05,1,2,1,"marginSVM trust field",0.943666666666667,0.858333333333333,0.25,0.0198245614035088,0.263157894736842,0.225999999999999
"rings","uniform","patch",0.05,1,2,1,"Graph refinement",0.948666666666667,0.848333333333333,0.0166666666666667,0.00228070175438596,0.25,0.0210000000000008
"rings","uniform","patch",0.05,1,2,1,"SpaGCN refine",0.944666666666667,0.848333333333333,0.03,0.00719298245614035,0.111111111111111,0.00799999999999557
"rings","uniform","patch",0.05,1,2,1,"GraphST refine",0.9005,0.8275,0.403333333333333,0.0733333333333333,0.189358372456964,0.0360000000000014
"rings","uniform","patch",0.05,1,2,1,"C++ kNN vote",0.913333333333333,0.831666666666667,0.0833333333333333,0.0429824561403509,0.0844594594594595,0.0189999999999912
"rings","uniform","patch",0.05,1,2,1,"Potts-like ICM",0.942166666666667,0.838333333333333,0.01,0.0087719298245614,0.0566037735849057,0.0210000000000008
"rings","uniform","patch",0.05,2,2,1,"Initial",0.95,0.928333333333333,0,0,NA,0
"rings","uniform","patch",0.05,2,2,1,"marginSVM",0.9485,0.941666666666667,0.31,0.0178947368421053,0.3,0.103999999999999
"rings","uniform","patch",0.05,2,2,1,"marginSVM trust field",0.9485,0.930833333333333,0.293333333333333,0.0170175438596491,0.295302013422819,0.227000000000004
"rings","uniform","patch",0.05,2,2,1,"Graph refinement",0.95,0.925833333333333,0.04,0.00210526315789474,0.5,0.0210000000000008
"rings","uniform","patch",0.05,2,2,1,"SpaGCN refine",0.944666666666667,0.925,0.05,0.00824561403508772,0.166666666666667,0.00799999999999557
"rings","uniform","patch",0.05,2,2,1,"GraphST refine",0.902333333333333,0.901666666666667,0.343333333333333,0.0682456140350877,0.166936790923825,0.0390000000000015
"rings","uniform","patch",0.05,2,2,1,"C++ kNN vote",0.914166666666667,0.906666666666667,0.146666666666667,0.0454385964912281,0.132530120481928,0.0200000000000102
"rings","uniform","patch",0.05,2,2,1,"Potts-like ICM",0.94,0.915833333333333,0.02,0.0115789473684211,0.0833333333333333,0.019999999999996
"rings","uniform","patch",0.05,3,2,3,"Initial",0.95,1,0,0,NA,0
"rings","uniform","patch",0.05,3,2,3,"marginSVM",0.923666666666667,0.985833333333333,0.28,0.0424561403508772,0.187082405345212,0.0789999999999935
"rings","uniform","patch",0.05,3,2,3,"marginSVM trust field",0.922333333333333,0.975,0.186666666666667,0.0389473684210526,0.14621409921671,0.179000000000002
"rings","uniform","patch",0.05,3,2,3,"Graph refinement",0.9435,0.991666666666667,0.0533333333333333,0.00964912280701754,0.177777777777778,0.0169999999999959
"rings","uniform","patch",0.05,3,2,3,"SpaGCN refine",0.938166666666667,0.99,0.05,0.0150877192982456,0.125,0.007000000000005
"rings","uniform","patch",0.05,3,2,3,"GraphST refine",0.791833333333333,0.905,0.35,0.184912280701754,0.0812693498452012,0.0339999999999918
"rings","uniform","patch",0.05,3,2,3,"C++ kNN vote",0.883666666666667,0.958333333333333,0.19,0.0798245614035088,0.10634328358209,0.0160000000000053
"rings","uniform","patch",0.05,3,2,3,"Potts-like ICM",0.9325,0.980833333333333,0.0333333333333333,0.0201754385964912,0.0746268656716418,0.0169999999999959
"rings","uniform","patch",0.15,1,2,1,"Initial",0.85,0.8375,0,0,NA,0
"rings","uniform","patch",0.15,1,2,1,"marginSVM",0.868333333333333,0.900833333333333,0.216666666666667,0.0166666666666667,0.291044776119403,0.106999999999999
"rings","uniform","patch",0.15,1,2,1,"marginSVM trust field",0.844166666666667,0.834166666666667,0,0.00686274509803922,0,0.234999999999999
"rings","uniform","patch",0.15,1,2,1,"Graph refinement",0.854666666666667,0.8475,0.0377777777777778,0.00117647058823529,0.557377049180328,0.0219999999999914
"rings","uniform","patch",0.15,1,2,1,"SpaGCN refine",0.847166666666667,0.84,0.0233333333333333,0.00745098039215686,0.140939597315436,0.00800000000000978
"rings","uniform","patch",0.15,1,2,1,"GraphST refine",0.841666666666667,0.890833333333333,0.37,0.0750980392156863,0.308619091751622,0.0489999999999924
"rings","uniform","patch",0.15,1,2,1,"C++ kNN vote",0.831,0.845,0.104444444444444,0.0407843137254902,0.253369272237197,0.0210000000000008
"rings","uniform","patch",0.15,1,2,1,"Potts-like ICM",0.8465,0.836666666666667,0.0166666666666667,0.00705882352941176,0.258620689655172,0.0210000000000008
"rings","uniform","patch",0.15,2,2,1,"Initial",0.85,0.86,0,0,NA,0
"rings","uniform","patch",0.15,2,2,1,"marginSVM",0.878,0.914166666666667,0.303333333333333,0.0205882352941176,0.38944365192582,0.112000000000009
"rings","uniform","patch",0.15,2,2,1,"marginSVM trust field",0.842,0.856666666666667,0,0.00941176470588235,0,0.225999999999999
"rings","uniform","patch",0.15,2,2,1,"Graph refinement",0.851333333333333,0.866666666666667,0.0366666666666667,0.00490196078431373,0.4125,0.0200000000000102
"rings","uniform","patch",0.15,2,2,1,"SpaGCN refine",0.851666666666667,0.865,0.0466666666666667,0.00627450980392157,0.253012048192771,0.00799999999999557
"rings","uniform","patch",0.15,2,2,1,"GraphST refine",0.844333333333333,0.885,0.392222222222222,0.0758823529411765,0.322374429223744,0.0390000000000015
"rings","uniform","patch",0.15,2,2,1,"C++ kNN vote",0.827833333333333,0.858333333333333,0.101111111111111,0.043921568627451,0.236979166666667,0.0189999999999912
"rings","uniform","patch",0.15,2,2,1,"Potts-like ICM",0.841833333333333,0.860833333333333,0.0188888888888889,0.0129411764705882,0.191011235955056,0.019999999999996
"rings","uniform","patch",0.15,3,2,3,"Initial",0.85,0.8325,0,0,NA,0
"rings","uniform","patch",0.15,3,2,3,"marginSVM",0.8765,0.949166666666667,0.406666666666667,0.0405882352941176,0.418764302059497,0.0769999999999982
"rings","uniform","patch",0.15,3,2,3,"marginSVM trust field",0.866666666666667,0.9475,0.361111111111111,0.0441176470588235,0.373563218390805,0.176999999999992
"rings","uniform","patch",0.15,3,2,3,"Graph refinement",0.8525,0.845833333333333,0.06,0.00764705882352941,0.47787610619469,0.0180000000000007
"rings","uniform","patch",0.15,3,2,3,"SpaGCN refine",0.8515,0.8425,0.0811111111111111,0.0125490196078431,0.361386138613861,0.00799999999999557
"rings","uniform","patch",0.15,3,2,3,"GraphST refine",0.745666666666667,0.891666666666667,0.51,0.212745098039216,0.24743935309973,0.0349999999999966
"rings","uniform","patch",0.15,3,2,3,"C++ kNN vote",0.797,0.831666666666667,0.151111111111111,0.0890196078431373,0.211508553654743,0.0169999999999959
"rings","uniform","patch",0.15,3,2,3,"Potts-like ICM",0.842833333333333,0.834166666666667,0.0244444444444444,0.0127450980392157,0.241758241758242,0.0169999999999959
"rings","uniform","patch",0.4,1,2,1,"Initial",0.6,0.476666666666667,0,0,NA,0
"rings","uniform","patch",0.4,1,2,1,"marginSVM",0.644666666666667,0.549166666666667,0.150416666666667,0.0258333333333333,0.242934051144011,0.106999999999999
"rings","uniform","patch",0.4,1,2,1,"marginSVM trust field",0.655166666666667,0.528333333333333,0.182083333333333,0.0294444444444444,0.274325172630257,0.234000000000009
"rings","uniform","patch",0.4,1,2,1,"Graph refinement",0.603166666666667,0.481666666666667,0.0158333333333333,0.00527777777777778,0.336283185840708,0.019999999999996
"rings","uniform","patch",0.4,1,2,1,"SpaGCN refine",0.605333333333333,0.484166666666667,0.0279166666666667,0.00972222222222222,0.188732394366197,0.00799999999999557
"rings","uniform","patch",0.4,1,2,1,"GraphST refine",0.647333333333333,0.543333333333333,0.269166666666667,0.100555555555556,0.301305970149254,0.0379999999999967
"rings","uniform","patch",0.4,1,2,1,"C++ kNN vote",0.597333333333333,0.490833333333333,0.055,0.0411111111111111,0.280254777070064,0.0190000000000055
"rings","uniform","patch",0.4,1,2,1,"Potts-like ICM",0.596833333333333,0.4775,0.00958333333333333,0.0116666666666667,0.343283582089552,0.0190000000000055
"rings","uniform","patch",0.4,2,2,1,"Initial",0.6,0.560833333333333,0,0,NA,0
"rings","uniform","patch",0.4,2,2,1,"marginSVM",0.667166666666667,0.670833333333333,0.206666666666667,0.0258333333333333,0.318766066838046,0.100999999999999
"rings","uniform","patch",0.4,2,2,1,"marginSVM trust field",0.673,0.644166666666667,0.220833333333333,0.0255555555555556,0.341274951706375,0.25
"rings","uniform","patch",0.4,2,2,1,"Graph refinement",0.606,0.57,0.02,0.00333333333333333,0.363636363636364,0.0240000000000009
"rings","uniform","patch",0.4,2,2,1,"SpaGCN refine",0.606333333333333,0.570833333333333,0.03125,0.0102777777777778,0.199468085106383,0.00799999999999557
"rings","uniform","patch",0.4,2,2,1,"GraphST refine",0.6725,0.655833333333333,0.335,0.1025,0.367626886145405,0.0379999999999967
"rings","uniform","patch",0.4,2,2,1,"C++ kNN vote",0.601666666666667,0.58,0.0741666666666667,0.0466666666666667,0.323636363636364,0.019999999999996
"rings","uniform","patch",0.4,2,2,1,"Potts-like ICM",0.601,0.5625,0.00625,0.0025,0.294117647058824,0.0210000000000008
"rings","uniform","patch",0.4,3,2,3,"Initial",0.6,0.3975,0,0,NA,0
"rings","uniform","patch",0.4,3,2,3,"marginSVM",0.646333333333333,0.4825,0.199583333333333,0.0558333333333333,0.287342531493701,0.0820000000000078
"rings","uniform","patch",0.4,3,2,3,"marginSVM trust field",0.6325,0.438333333333333,0.17875,0.065,0.25073056691993,0.179999999999993
"rings","uniform","patch",0.4,3,2,3,"Graph refinement",0.605166666666667,0.424166666666667,0.03625,0.0155555555555556,0.450777202072539,0.0180000000000007
"rings","uniform","patch",0.4,3,2,3,"SpaGCN refine",0.607333333333333,0.419166666666667,0.0416666666666667,0.0155555555555556,0.277777777777778,0.012999999999991
"rings","uniform","patch",0.4,3,2,3,"GraphST refine",0.5935,0.515,0.336666666666667,0.235277777777778,0.296731546088873,0.0359999999999872
"rings","uniform","patch",0.4,3,2,3,"C++ kNN vote",0.592,0.44,0.0966666666666667,0.0777777777777778,0.358578052550232,0.0159999999999911
"rings","uniform","patch",0.4,3,2,3,"Potts-like ICM",0.594333333333333,0.405833333333333,0.02,0.0227777777777778,0.342857142857143,0.0170000000000101
"rings","uniform","random",0.05,1,2,1,"Initial",0.95,0.959166666666667,0,0,NA,0
"rings","uniform","random",0.05,1,2,1,"marginSVM",0.972333333333333,0.9875,0.903333333333333,0.0240350877192982,0.645238095238095,0.10499999999999
"rings","uniform","random",0.05,1,2,1,"marginSVM trust field",0.9775,0.985,0.913333333333333,0.0191228070175439,0.698979591836735,0.25800000000001
"rings","uniform","random",0.05,1,2,1,"Graph refinement",0.9875,0.996666666666667,0.82,0.00368421052631579,0.904411764705882,0.0210000000000008
"rings","uniform","random",0.05,1,2,1,"SpaGCN refine",0.984666666666667,0.991666666666667,0.863333333333333,0.00894736842105263,0.822222222222222,0.00799999999999557
"rings","uniform","random",0.05,1,2,1,"GraphST refine",0.927333333333333,0.954166666666667,0.91,0.0717543859649123,0.392241379310345,0.0369999999999919
"rings","uniform","random",0.05,1,2,1,"C++ kNN vote",0.954166666666667,0.97,0.93,0.0445614035087719,0.512867647058823,0.0190000000000055
"rings","uniform","random",0.05,1,2,1,"Potts-like ICM",0.9785,0.983333333333333,0.766666666666667,0.0103508771929825,0.787671232876712,0.0200000000000102
"rings","uniform","random",0.05,2,2,1,"Initial",0.95,0.943333333333333,0,0,NA,0
"rings","uniform","random",0.05,2,2,1,"marginSVM",0.9775,0.994166666666667,0.936666666666667,0.0203508771929825,0.692118226600985,0.146000000000001
"rings","uniform","random",0.05,2,2,1,"marginSVM trust field",0.978166666666667,0.99,0.933333333333333,0.0194736842105263,0.701754385964912,0.222999999999999
"rings","uniform","random",0.05,2,2,1,"Graph refinement",0.990166666666667,0.996666666666667,0.873333333333333,0.00368421052631579,0.922535211267606,0.0210000000000008
"rings","uniform","random",0.05,2,2,1,"SpaGCN refine",0.987666666666667,0.9925,0.91,0.00824561403508772,0.850467289719626,0.00799999999999557
"rings","uniform","random",0.05,2,2,1,"GraphST refine",0.931,0.965,0.956666666666667,0.0703508771929825,0.41235632183908,0.0439999999999969
"rings","uniform","random",0.05,2,2,1,"C++ kNN vote",0.948666666666667,0.9825,0.953333333333333,0.051578947368421,0.484745762711864,0.0189999999999912
"rings","uniform","random",0.05,2,2,1,"Potts-like ICM",0.9795,0.991666666666667,0.836666666666667,0.0129824561403509,0.767584097859327,0.0220000000000056
"rings","uniform","random",0.05,3,2,3,"Initial",0.95,0.950833333333333,0,0,NA,0
"rings","uniform","random",0.05,3,2,3,"marginSVM",0.959833333333333,0.99,0.89,0.0364912280701754,0.54158215010142,0.0799999999999983
"rings","uniform","random",0.05,3,2,3,"marginSVM trust field",0.9575,0.983333333333333,0.88,0.0384210526315789,0.523809523809524,0.172999999999988
"rings","uniform","random",0.05,3,2,3,"Graph refinement",0.978666666666667,0.986666666666667,0.733333333333333,0.00842105263157895,0.808823529411765,0.0180000000000007
"rings","uniform","random",0.05,3,2,3,"SpaGCN refine",0.976666666666667,0.989166666666667,0.836666666666667,0.0159649122807018,0.717142857142857,0.00799999999999557
"rings","uniform","random",0.05,3,2,3,"GraphST refine",0.811,0.881666666666667,0.833333333333333,0.190175438596491,0.182083029861617,0.0349999999999966
"rings","uniform","random",0.05,3,2,3,"C++ kNN vote",0.910666666666667,0.945,0.9,0.0887719298245614,0.338770388958595,0.0160000000000053
"rings","uniform","random",0.05,3,2,3,"Potts-like ICM",0.963,0.973333333333333,0.64,0.02,0.621359223300971,0.0180000000000007
"rings","uniform","random",0.15,1,2,1,"Initial",0.85,0.846666666666667,0,0,NA,0
"rings","uniform","random",0.15,1,2,1,"marginSVM",0.962333333333333,0.9775,0.905555555555556,0.0276470588235294,0.812562313060817,0.111000000000004
"rings","uniform","random",0.15,1,2,1,"marginSVM trust field",0.959833333333333,0.966666666666667,0.871111111111111,0.0245098039215686,0.818371607515658,0.265000000000001
"rings","uniform","random",0.15,1,2,1,"Graph refinement",0.966333333333333,0.975833333333333,0.812222222222222,0.00647058823529412,0.94201030927835,0.0220000000000056
"rings","uniform","random",0.15,1,2,1,"SpaGCN refine",0.959166666666667,0.96,0.795555555555556,0.0119607843137255,0.909783989834816,0.00900000000000034
"rings","uniform","random",0.15,1,2,1,"GraphST refine",0.9165,0.9325,0.924444444444444,0.0849019607843137,0.633663366336634,0.0369999999999919
"rings","uniform","random",0.15,1,2,1,"C++ kNN vote",0.948833333333333,0.96,0.913333333333333,0.0449019607843137,0.76536312849162,0.019999999999996
"rings","uniform","random",0.15,1,2,1,"Potts-like ICM",0.951666666666667,0.9625,0.754444444444444,0.0135294117647059,0.899337748344371,0.0210000000000008
"rings","uniform","random",0.15,2,2,1,"Initial",0.85,0.8425,0,0,NA,0
"rings","uniform","random",0.15,2,2,1,"marginSVM",0.968833333333333,0.985,0.923333333333333,0.0231372549019608,0.839393939393939,0.126000000000005
"rings","uniform","random",0.15,2,2,1,"marginSVM trust field",0.968833333333333,0.978333333333333,0.915555555555556,0.0217647058823529,0.842535787321063,0.272999999999996
"rings","uniform","random",0.15,2,2,1,"Graph refinement",0.97,0.979166666666667,0.83,0.00529411764705882,0.943181818181818,0.019999999999996
"rings","uniform","random",0.15,2,2,1,"SpaGCN refine",0.964666666666667,0.964166666666667,0.816666666666667,0.0092156862745098,0.91875,0.00900000000000034
"rings","uniform","random",0.15,2,2,1,"GraphST refine",0.9215,0.926666666666667,0.914444444444444,0.0772549019607843,0.646504320502749,0.0380000000000109
"rings","uniform","random",0.15,2,2,1,"C++ kNN vote",0.951333333333333,0.9625,0.915555555555556,0.0423529411764706,0.772983114446529,0.0180000000000007
"rings","uniform","random",0.15,2,2,1,"Potts-like ICM",0.959166666666667,0.970833333333333,0.788888888888889,0.0107843137254902,0.916129032258065,0.0210000000000008
"rings","uniform","random",0.15,3,2,3,"Initial",0.85,0.849166666666667,0,0,NA,0
"rings","uniform","random",0.15,3,2,3,"marginSVM",0.943833333333333,0.984166666666667,0.856666666666667,0.0407843137254902,0.729422894985809,0.0779999999999887
"rings","uniform","random",0.15,3,2,3,"marginSVM trust field",0.939,0.954166666666667,0.834444444444444,0.0425490196078431,0.717287488061127,0.180999999999997
