"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",3,"current_support",1,"Spatial graph",0.74375,0.321916750545076,0.713042263778835,0.634464751958224,0.675675675675676,0.604790419161677,0.631578947368421,0.68130081300813,0.747123407992973,0.162162162162162,0.012,0.0123333333333333,0.0185,0.408333333333333,0.106249755718639,0.0790166906293653,0.0389999999999873
"thin_layers",4,"neighbors",7,"Spatial graph",0.75125,0.349087642830566,0.668789323994907,0.555299539170507,0.827586206896552,0.578947368421053,0.565625,0.587869362363919,0.760500132077133,0.107287449392713,0.0176666666666667,0.00422222222222222,0.0411666666666667,0.368333333333333,0.103807056740087,0.106557131345441,0.0199999999999818
"thin_layers",4,"neighbors",11,"Spatial graph",0.751833333333333,0.347033846215231,0.670824942727751,0.550691244239631,0.839080459770115,0.625730994152047,0.60625,0.61741835147745,0.759443515012767,0.151750972762646,0.013,0.00188888888888889,0.0214166666666667,0.366833333333333,0.0852729601584939,0.0822955620243049,0.0249999999999773
"thin_layers",4,"neighbors",15,"Spatial graph",0.752166666666667,0.347305103108916,0.671893438922057,0.555299539170507,0.839080459770115,0.631578947368421,0.6125,0.62208398133748,0.759531566434798,0.239263803680982,0.013,0.00144444444444444,0.0135833333333333,0.366833333333333,0.0956782227900427,0.0733057296412701,0.0289999999999964
"thin_layers",4,"neighbors",21,"Spatial graph",0.751583333333333,0.345920613934063,0.671787889557055,0.555299539170507,0.846743295019157,0.619883040935672,0.60625,0.618973561430793,0.759091309324646,0.288135593220339,0.0113333333333333,0.00166666666666667,0.00983333333333333,0.367833333333333,0.114813711318028,0.0699585159406743,0.0400000000000205
"thin_layers",4,"neighbors",31,"Spatial graph",0.750833333333333,0.343216232529299,0.667730552210816,0.550691244239631,0.835249042145594,0.614035087719298,0.6,0.614307931570762,0.758563000792463,0.407407407407407,0.011,0.00255555555555556,0.00675,0.367,0.136803950848622,0.0699401177091863,0.0509999999999877
"thin_layers",4,"neighbors",45,"Spatial graph",0.748833333333333,0.336768831343651,0.654718120741708,0.539170506912442,0.812260536398467,0.631578947368421,0.615625,0.618973561430793,0.75618561239764,0.367088607594937,0.00966666666666667,0.00477777777777778,0.00658333333333333,0.3635,0.148044139168418,0.0737561310413496,0.0699999999999932
"thin_layers",4,"neighbors",61,"Spatial graph",0.74675,0.332505861941214,0.649478118998774,0.532258064516129,0.800766283524904,0.637426900584795,0.621875,0.618973561430793,0.753984326846879,0.166666666666667,0.00366666666666667,0.00555555555555556,0.0055,0.365166666666667,0.15505895817296,0.0776101634327816,0.0900000000000318
"thin_layers",4,"consensus",0.5,"Spatial graph",0.759916666666667,0.359441108711713,0.673450449832285,0.555299539170507,0.842911877394636,0.64327485380117,0.61875,0.625194401244168,0.76754424583957,0.360201511335013,0.0476666666666667,0.00266666666666667,0.0330833333333333,0.349666666666667,0.0997834383395783,0.0777103076482152,0.0389999999999873
"thin_layers",4,"consensus",0.56,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0399999999999636
"thin_layers",4,"consensus",0.65,"Spatial graph",0.749333333333333,0.342053365524434,0.670522086339548,0.555299539170507,0.842911877394636,0.637426900584795,0.61875,0.625194401244168,0.756361715241701,0.111111111111111,0.000666666666666667,0.00111111111111111,0.0015,0.372333333333333,0.126038453146315,0.0670476612910795,0.0400000000000205
"thin_layers",4,"consensus",0.75,"Spatial graph",0.75,0.344789064780507,0.675631334311053,0.564516129032258,0.846743295019157,0.649122807017544,0.634375,0.636080870917574,0.756449766663732,NA,0,0,0,0.3745,0.128276004062059,0.0663152700297035,0.0369999999999777
"thin_layers",4,"preserve",0,"Spatial graph",0.759916666666667,0.359441108711713,0.673450449832285,0.555299539170507,0.842911877394636,0.64327485380117,0.61875,0.625194401244168,0.76754424583957,0.360201511335013,0.0476666666666667,0.00266666666666667,0.0330833333333333,0.349666666666667,0.0954197219474487,0.0812273221056428,0.0400000000000205
"thin_layers",4,"preserve",0.06,"Spatial graph",0.754916666666667,0.351900887352917,0.672067979474501,0.555299539170507,0.846743295019157,0.637426900584795,0.615625,0.62208398133748,0.762437263361803,0.377450980392157,0.0256666666666667,0.002,0.017,0.360833333333333,0.110741326032792,0.073391098916292,0.0379999999999541
"thin_layers",4,"preserve",0.12,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0400000000000205
"thin_layers",4,"preserve",0.25,"Spatial graph",0.749416666666667,0.342185296083695,0.670541298635417,0.555299539170507,0.842911877394636,0.631578947368421,0.615625,0.623639191290824,0.756537818085762,0.19047619047619,0.00133333333333333,0.00122222222222222,0.00175,0.372166666666667,0.123639008085845,0.0672118922971102,0.0390000000000441
"thin_layers",4,"preserve",0.5,"Spatial graph",0.75,0.344789064780507,0.675631334311053,0.564516129032258,0.846743295019157,0.649122807017544,0.634375,0.636080870917574,0.756449766663732,NA,0,0,0,0.3745,0.134171312819364,0.0772882419957635,0.0370000000000346
"thin_layers",4,"margin",0,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0400000000000205
"thin_layers",4,"margin",0.05,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0400000000000205
"thin_layers",4,"margin",0.1,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0390000000000441
"thin_layers",4,"margin",0.2,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0389999999999873
"thin_layers",4,"iterations",1,"Spatial graph",0.751,0.345463076306288,0.673118609237956,0.555299539170507,0.846743295019157,0.625730994152047,0.6125,0.62208398133748,0.758298846526371,0.44,0.00733333333333333,0.00111111111111111,0.00416666666666667,0.370333333333333,0.129276004062059,0.0662062996618256,0.0369999999999777
"thin_layers",4,"iterations",2,"Spatial graph",0.7515,0.345810181966983,0.672745481095843,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.620528771384137,0.758915206480585,0.357142857142857,0.01,0.00133333333333333,0.007,0.368666666666667,0.123033577398529,0.0676259070170398,0.0379999999999541
"thin_layers",4,"iterations",3,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0389999999999873
"thin_layers",4,"iterations",5,"Spatial graph",0.751583333333333,0.346331525080494,0.671299487639727,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.759091309324646,0.237179487179487,0.0123333333333333,0.002,0.013,0.367666666666667,0.112923114974685,0.0742228975942882,0.0419999999999732
"thin_layers",4,"current_support",0.1,"Spatial graph",0.751083333333333,0.346163444521574,0.676186548189172,0.56221198156682,0.850574712643678,0.64327485380117,0.63125,0.63452566096423,0.757682486572158,0.416666666666667,0.005,0.000222222222222222,0.003,0.372,0.123835162146942,0.0673344262794128,0.0550000000000068
"thin_layers",4,"current_support",0.15,"Spatial graph",0.752083333333333,0.347696606533118,0.676417095739604,0.56221198156682,0.850574712643678,0.64327485380117,0.63125,0.63452566096423,0.758739103636524,0.428571428571429,0.009,0.000222222222222222,0.00525,0.369833333333333,0.121678406725207,0.0678229892760489,0.0399999999999636
"thin_layers",4,"current_support",0.2,"Spatial graph",0.752,0.347605474017892,0.675209195017481,0.559907834101382,0.846743295019157,0.64327485380117,0.625,0.631415241057543,0.758827155058554,0.308510638297872,0.00966666666666667,0.000555555555555556,0.00783333333333333,0.369333333333333,0.118582044014192,0.0692955268276582,0.0389999999999873
"thin_layers",4,"current_support",0.25,"Spatial graph",0.751416666666667,0.345603871955106,0.671749464965317,0.555299539170507,0.846743295019157,0.619883040935672,0.609375,0.618973561430793,0.758915206480585,0.294642857142857,0.011,0.00177777777777778,0.00933333333333333,0.368166666666667,0.117209779578575,0.0696277585889972,0.0389999999999873
"thin_layers",4,"current_support",0.35,"Spatial graph",0.745333333333333,0.327082261258459,0.641706512281374,0.511520737327189,0.816091954022989,0.584795321637427,0.565625,0.586314152410575,0.754336532535,0.178378378378378,0.011,0.00988888888888889,0.0154166666666667,0.361,0.107938584425218,0.0721116550544234,0.0389999999999873
"thin_layers",4,"current_support",1,"Spatial graph",0.743583333333333,0.321961519754403,0.634358929159849,0.504608294930876,0.808429118773946,0.573099415204678,0.559375,0.580093312597201,0.752839658360482,0.160194174757282,0.011,0.0122222222222222,0.0171666666666667,0.3595,0.105130730074165,0.072878753682959,0.0389999999999873
"thin_layers",5,"neighbors",7,"Spatial graph",0.752,0.343937757314017,0.718449624243008,0.506591337099812,0.729007633587786,0.593023255813954,0.637770897832817,0.653726708074534,0.757573089115886,0.15028901734104,0.026,0.006,0.04325,0.39,0.100930114151341,0.106486506889253,0.0190000000000055
"thin_layers",5,"neighbors",11,"Spatial graph",0.753166666666667,0.345373372913136,0.725628217777477,0.510357815442561,0.725190839694656,0.616279069767442,0.653250773993808,0.667701863354037,0.758013384994716,0.222551928783383,0.025,0.00411111111111111,0.0280833333333333,0.391666666666667,0.0828764255901682,0.0868838063324815,0.0260000000000105
"thin_layers",5,"neighbors",15,"Spatial graph",0.753083333333333,0.344236961037557,0.725622417367004,0.504708097928437,0.729007633587786,0.633720930232558,0.671826625386997,0.678571428571429,0.757308911588587,0.25,0.0203333333333333,0.00266666666666667,0.0203333333333333,0.391333333333333,0.0875476954105915,0.0787443561645956,0.0299999999999727
"thin_layers",5,"neighbors",21,"Spatial graph",0.75225,0.340261097915178,0.72429068638294,0.504708097928437,0.732824427480916,0.622093023255814,0.662538699690402,0.673913043478261,0.756692497358225,0.331460674157303,0.0196666666666667,0.00355555555555556,0.0148333333333333,0.391166666666667,0.112908945298539,0.074366370052237,0.0399999999999636
"thin_layers",5,"neighbors",31,"Spatial graph",0.753,0.340815529960889,0.723494523430192,0.502824858757062,0.740458015267176,0.63953488372093,0.668730650154799,0.677018633540373,0.757308911588587,0.564102564102564,0.022,0.00333333333333333,0.00975,0.389166666666667,0.142435855613226,0.0729558496083249,0.0489999999999782
"thin_layers",5,"neighbors",45,"Spatial graph",0.750083333333333,0.33364195136817,0.710215333878163,0.504708097928437,0.732824427480916,0.63953488372093,0.659442724458204,0.670807453416149,0.754579077139838,0.485436893203884,0.0166666666666667,0.00544444444444444,0.00858333333333333,0.3875,0.160890787785968,0.0777016878163853,0.0679999999999836
"thin_layers",5,"neighbors",61,"Spatial graph",0.75,0.333397503983925,0.709768275054633,0.504708097928437,0.732824427480916,0.645348837209302,0.665634674922601,0.673913043478261,0.75431489961254,0.484848484848485,0.016,0.00533333333333333,0.00825,0.387333333333333,0.169276689782063,0.081291314666673,0.0910000000000082
"thin_layers",5,"consensus",0.5,"Spatial graph",0.75925,0.352720483526469,0.724819440929216,0.52165725047081,0.729007633587786,0.61046511627907,0.656346749226006,0.675465838509317,0.764001408946812,0.342403628117914,0.0503333333333333,0.00444444444444444,0.03675,0.376333333333333,0.0974789049826788,0.0828015344483226,0.0400000000000205
"thin_layers",5,"consensus",0.56,"Spatial graph",0.751916666666667,0.339968447119619,0.723429559828265,0.508474576271186,0.732824427480916,0.616279069767442,0.656346749226006,0.672360248447205,0.756428319830926,0.341463414634146,0.0186666666666667,0.00366666666666667,0.0136666666666667,0.391833333333333,0.11658756955367,0.0737083854976923,0.047999999999945
"thin_layers",5,"consensus",0.65,"Spatial graph",0.748666666666667,0.33667924014967,0.725993264144667,0.504708097928437,0.732824427480916,0.645348837209302,0.678018575851393,0.68167701863354,0.752465656921451,0.130434782608696,0.001,0.00211111111111111,0.00191666666666667,0.401833333333333,0.128796382433405,0.0701214693351865,0.0400000000000205
"thin_layers",5,"consensus",0.75,"Spatial graph",0.75,0.340730651054637,0.733570119393219,0.504708097928437,0.740458015267176,0.680232558139535,0.702786377708978,0.695652173913043,0.753082071151814,NA,0,0,0,0.403833333333333,0.132018074819863,0.0693733979347463,0.0369999999999777
"thin_layers",5,"preserve",0,"Spatial graph",0.75925,0.352720483526469,0.724819440929216,0.52165725047081,0.729007633587786,0.61046511627907,0.656346749226006,0.675465838509317,0.764001408946812,0.342403628117914,0.0503333333333333,0.00444444444444444,0.03675,0.376333333333333,0.0936236249704205,0.0869321624196559,0.0389999999999873
"thin_layers",5,"preserve",0.06,"Spatial graph",0.755,0.343186466767898,0.72283800367706,0.508474576271186,0.729007633587786,0.61046511627907,0.656346749226006,0.670807453416149,0.759774568510039,0.361940298507463,0.0323333333333333,0.00411111111111111,0.0223333333333333,0.3835,0.107765911504919,0.0786791484880635,0.0450000000000159
"thin_layers",5,"preserve",0.12,"Spatial graph",0.751916666666667,0.339968447119619,0.723429559828265,0.508474576271186,0.732824427480916,0.616279069767442,0.656346749226006,0.672360248447205,0.756428319830926,0.341463414634146,0.0186666666666667,0.00366666666666667,0.0136666666666667,0.391833333333333,0.11658756955367,0.0737083854976923,0.0380000000000109
"thin_layers",5,"preserve",0.25,"Spatial graph",0.74875,0.334938782818475,0.723527990944059,0.504708097928437,0.732824427480916,0.63953488372093,0.668730650154799,0.677018633540373,0.752817893624516,0.204545454545455,0.003,0.00266666666666667,0.00366666666666667,0.399166666666667,0.127388081214002,0.070321643767398,0.0400000000000205
"thin_layers",5,"preserve",0.5,"Spatial graph",0.75,0.340730651054637,0.733570119393219,0.504708097928437,0.740458015267176,0.680232558139535,0.702786377708978,0.695652173913043,0.753082071151814,NA,0,0,0,0.403833333333333,0.138476601799797,0.0791081941605615,0.0360000000000014
"thin_layers",5,"margin",0,"Spatial graph",0.751916666666667,0.339968447119619,0.723429559828265,0.508474576271186,0.732824427480916,0.616279069767442,0.656346749226006,0.672360248447205,0.756428319830926,0.341463414634146,0.0186666666666667,0.00366666666666667,0.0136666666666667,0.391833333333333,0.11658756955367,0.0737083854976923,0.0389999999999873
