"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",12,3,"GraphST refine",0.729916666666667,0.540317315117332,0.729916666666667,0.638,0.927,0.50281778334377,0.556374807987711,0.630246913580247,0.846920289855073,0.410670674431711,0.728666666666667,0.269666666666667,0.443583333333333,0.0308333333333333,NA,NA,0.0760000000000218
"jagged_stripes",12,4,"Initial",0.75,0.529225470219654,0.75,0.732,0.732,0.74468085106383,0.759788688626476,0.753316877506942,0.746103660746647,NA,0,0,0,0.016,NA,NA,0
"jagged_stripes",12,4,"Spatial graph",0.856833333333333,0.7136538568743,0.856833333333333,0.804,0.93,0.738601823708207,0.776258545680547,0.80900956494909,0.913011960855382,0.89628681177977,0.466666666666667,0.0131111111111111,0.130166666666667,0.0368333333333333,0.183264784118241,0.143694414295829,0.0400000000000205
"jagged_stripes",12,4,"C++ kNN vote",0.858833333333333,0.718330984356437,0.858833333333333,0.81,0.928,0.698480243161094,0.748912367930392,0.802221536562789,0.92533526640087,0.782081194587028,0.558666666666667,0.0411111111111111,0.178583333333333,0.0308333333333333,0.320125,0.218206439393939,0.0369999999999777
"jagged_stripes",12,4,"Potts-like ICM",0.840833333333333,0.684323222615845,0.840833333333333,0.795,0.912,0.736170212765957,0.77066500932256,0.79574205492132,0.893802102210946,0.897280966767372,0.396,0.0108888888888889,0.110333333333333,0.0403333333333333,0.173557800224467,0.123744693474211,0.0409999999999968
"jagged_stripes",12,4,"SpaGCN refine",0.868333333333333,0.734736909290076,0.868333333333333,0.825,0.917,0.745288753799392,0.789931634555625,0.826905276149337,0.916998912649511,0.849350649350649,0.545,0.0238888888888889,0.160416666666667,0.0278333333333333,NA,NA,0.0149999999999864
"jagged_stripes",12,4,"GraphST refine",0.723333333333333,0.530890768225166,0.723333333333333,0.65,0.919,0.515501519756839,0.553760099440646,0.624961431656896,0.838890902500906,0.403978434653281,0.724333333333333,0.277,0.44825,0.0371666666666667,NA,NA,0.06899999999996
"jagged_stripes",12,5,"Initial",0.75,0.529327231514724,0.75,0.724,0.744,0.767471410419314,0.76354525524585,0.757717492984097,0.741138560687433,NA,0,0,0,0.0193333333333333,NA,NA,0
"jagged_stripes",12,5,"Spatial graph",0.864666666666667,0.727863175603652,0.864666666666667,0.817,0.939,0.770012706480305,0.790165988098967,0.822575615840349,0.912996777658432,0.910493827160494,0.491666666666667,0.011,0.135,0.029,0.185929118063108,0.141274415236849,0.0400000000000205
"jagged_stripes",12,5,"C++ kNN vote",0.860166666666667,0.721035539091076,0.860166666666667,0.811,0.946,0.726810673443456,0.752583777012214,0.804646086685376,0.923916935195131,0.778284671532847,0.568666666666667,0.0426666666666667,0.182666666666667,0.0285,0.322848484848485,0.219592286501377,0.0469999999999686
"jagged_stripes",12,5,"Potts-like ICM",0.846916666666667,0.695702600099191,0.846916666666667,0.791,0.937,0.761118170266836,0.778578139680551,0.804957904583723,0.895094880057286,0.894957983193277,0.426,0.0127777777777778,0.119,0.0318333333333333,0.170275533108867,0.121497851693138,0.0409999999999968
"jagged_stripes",12,5,"SpaGCN refine",0.880333333333333,0.756691116190344,0.880333333333333,0.843,0.921,0.780813214739517,0.805198872533667,0.842687870283754,0.923558897243108,0.874620829120324,0.576666666666667,0.0184444444444444,0.164833333333333,0.0251666666666667,NA,NA,0.0149999999999864
"jagged_stripes",12,5,"GraphST refine",0.728166666666667,0.535147879021986,0.728166666666667,0.647,0.919,0.522236340533672,0.554024428437206,0.630028063610851,0.840852130325815,0.411688311688312,0.739666666666667,0.275666666666667,0.449166666666667,0.0293333333333334,NA,NA,0.0679999999999836
"jagged_stripes",12,6,"Initial",0.75,0.529337000956648,0.75,0.724,0.74,0.731230283911672,0.74435857805255,0.749421028253821,0.750678978815861,NA,0,0,0,0.0133333333333333,NA,NA,0
"jagged_stripes",12,6,"Spatial graph",0.85575,0.711619837735552,0.85575,0.811,0.94,0.741955835962145,0.771870170015456,0.811641191909835,0.907477820025348,0.91084497671324,0.456333333333333,0.0111111111111111,0.12525,0.0373333333333333,0.182271549185593,0.142723964796055,0.0389999999999873
"jagged_stripes",12,6,"C++ kNN vote",0.8585,0.717952401916123,0.8585,0.815,0.94,0.707255520504732,0.745904173106646,0.803458391230508,0.92304906753576,0.77887323943662,0.553,0.0396666666666667,0.1775,0.0366666666666667,0.316265151515151,0.21550585399449,0.0360000000000014
"jagged_stripes",12,6,"Potts-like ICM",0.83625,0.67665383732051,0.83625,0.785,0.915,0.728706624605678,0.755177743431221,0.792959703566466,0.887017925040739,0.891575663026521,0.381,0.012,0.106833333333333,0.0418333333333333,0.166110269360269,0.123746636775537,0.0409999999999968
"jagged_stripes",12,6,"SpaGCN refine",0.872333333333333,0.742085506852612,0.872333333333333,0.833,0.918,0.745110410094637,0.783616692426584,0.8338737069631,0.917436175991309,0.854145342886387,0.556333333333333,0.0223333333333333,0.162833333333333,0.0308333333333334,NA,NA,0.0149999999999864
"jagged_stripes",12,6,"GraphST refine",0.729166666666667,0.542251181834983,0.729166666666667,0.599,0.927,0.50788643533123,0.556105100463679,0.633472286552416,0.841390548614883,0.404955551352374,0.713666666666667,0.265666666666667,0.440583333333333,0.0475,NA,NA,0.0690000000000168
"jagged_stripes",12,7,"Initial",0.75,0.529405132430763,0.75,0.718,0.734,0.731707317073171,0.7440073755378,0.749419594490017,0.750677017512186,NA,0,0,0,0.013,NA,NA,0
"jagged_stripes",12,7,"Spatial graph",0.857916666666667,0.715765800458691,0.857916666666667,0.788,0.938,0.739024390243902,0.774738783036263,0.812412939173503,0.910994764397906,0.91506303915063,0.459666666666667,0.00933333333333333,0.125583333333333,0.037,0.187216170524838,0.145410098544625,0.0389999999999873
"jagged_stripes",12,7,"C++ kNN vote",0.854666666666667,0.710716000336969,0.854666666666667,0.781,0.93,0.691463414634146,0.750460971112477,0.801114378579167,0.917133056508395,0.781976744186046,0.538,0.0397777777777778,0.172,0.0315,0.318219696969697,0.219354338842975,0.0360000000000014
"jagged_stripes",12,7,"Potts-like ICM",0.840916666666667,0.684879456187997,0.840916666666667,0.77,0.928,0.726829268292683,0.760909649661955,0.795232936078006,0.894204730095685,0.899318697956094,0.396,0.0107777777777778,0.110083333333333,0.0376666666666667,0.174164421997755,0.124085817017916,0.0410000000000537
"jagged_stripes",12,7,"SpaGCN refine",0.8735,0.744305484959785,0.8735,0.812,0.907,0.756707317073171,0.79379225568531,0.835010060362173,0.918396822531143,0.870273109243697,0.552333333333333,0.0194444444444444,0.158666666666667,0.0225,NA,NA,0.0150000000000432
"jagged_stripes",12,7,"GraphST refine",0.73175,0.54253722989814,0.73175,0.641,0.91,0.517073170731707,0.569452980946527,0.641077232626528,0.837515797075284,0.413540885221305,0.735,0.269333333333333,0.444333333333333,0.0378333333333333,NA,NA,0.0679999999999836
"jagged_stripes",12,8,"Initial",0.75,0.529282662729911,0.75,0.724,0.739,0.728615384615385,0.751945222533458,0.754579323191555,0.744692335372436,NA,0,0,0,0.0178333333333333,NA,NA,0
"jagged_stripes",12,8,"Spatial graph",0.859333333333333,0.71821384351654,0.859333333333333,0.801,0.951,0.732923076923077,0.778711484593838,0.815895684570009,0.909679740913998,0.905867182462927,0.468333333333333,0.0103333333333333,0.12925,0.0438333333333333,0.181147715980566,0.141947145344938,0.0379999999999541
"jagged_stripes",12,8,"C++ kNN vote",0.859333333333333,0.719314500525607,0.859333333333333,0.809,0.945,0.688,0.746654217242453,0.80332194970506,0.924253328535444,0.772895467160037,0.557,0.0398888888888889,0.180166666666667,0.0396666666666667,0.318905303030303,0.217463670798898,0.0360000000000014
"jagged_stripes",12,8,"Potts-like ICM",0.8425,0.687745298996364,0.8425,0.779,0.95,0.721846153846154,0.765017117958294,0.799285936044707,0.892587261604894,0.886214442013129,0.405,0.0116666666666667,0.11425,0.0455,0.167406285072952,0.123167293964713,0.0409999999999968
"jagged_stripes",12,8,"SpaGCN refine",0.873666666666667,0.744430635689762,0.873666666666667,0.836,0.919,0.738461538461539,0.788048552754435,0.833592052157715,0.920115149334293,0.864696734059098,0.556,0.0204444444444444,0.16075,0.0251666666666667,NA,NA,0.0150000000000432
"jagged_stripes",12,8,"GraphST refine",0.732,0.541965137539838,0.732,0.649,0.919,0.499076923076923,0.554621848739496,0.63939770257684,0.839330694494422,0.411920529801324,0.725666666666667,0.265888888888889,0.440416666666667,0.0498333333333333,NA,NA,0.0669999999999504
"rings",2,1,"Initial",0.75,0.249937490026153,0.75,0.748666666666667,0.751333333333333,0.735831809872029,0.743672342383801,0.743922586735898,0.753317016617287,NA,0,0,0,0.00266666666666665,NA,NA,0
"rings",2,1,"Spatial graph",0.951916666666667,0.816899434887754,0.951916666666667,0.950666666666667,0.953166666666667,0.817184643510055,0.872986654394846,0.919046495161671,0.969857014040964,0.997127615921215,0.81,0.000777777777777778,0.203083333333333,0.00249999999999995,0.0425916841063638,0.0335327086809955,0.0380000000000109
"rings",2,1,"C++ kNN vote",0.98225,0.930254437606457,0.98225,0.979166666666667,0.979166666666667,0.837294332723949,0.912563276576162,0.953740854378098,0.997810124951694,0.955839057899902,0.974,0.015,0.25475,0.00616666666666665,0.242700757575758,0.0794557506887053,0.035000000000025
"rings",2,1,"Potts-like ICM",0.987833333333333,0.951921437888252,0.987833333333333,0.983333333333333,0.983333333333333,0.872029250457038,0.932811780947998,0.965541656832665,1,0.985374149659864,0.965666666666667,0.00477777777777778,0.245,0.00899999999999995,0.00880695847362523,0.0106525543500852,0.0380000000000109
"rings",2,1,"SpaGCN refine",0.87675,0.567726225705415,0.87675,0.8735,0.88,0.83180987202925,0.851357570179475,0.869011092754307,0.8809738503156,0.963436928702011,0.527,0.00666666666666667,0.13675,0.00649999999999995,NA,NA,0.0149999999999864
"rings",2,1,"GraphST refine",0.979333333333333,0.919035031106394,0.979333333333333,0.973333333333333,0.973333333333333,0.780621572212066,0.886792452830189,0.941468019825348,1,0.93961661341853,0.980333333333333,0.021,0.260833333333333,0.012,NA,NA,0.0670000000000073
"rings",2,2,"Initial",0.75,0.24993748983166,0.75,0.749,0.751,0.753098188751192,0.755513843266072,0.749464158132889,0.750288424560954,NA,0,0,0,0.002,NA,NA,0
"rings",2,2,"Spatial graph",0.943833333333333,0.787934440650339,0.943833333333333,0.937166666666667,0.937166666666667,0.836034318398475,0.887846081651807,0.918313884258157,0.957569542366363,0.997859589041096,0.777,0.000555555555555556,0.194666666666667,0.0133333333333334,0.0459076021336647,0.0369938795340089,0.0389999999999873
"rings",2,2,"C++ kNN vote",0.98025,0.922553795913178,0.98025,0.976833333333333,0.983666666666667,0.834127740705434,0.914594087282966,0.953084067635151,0.994872452249712,0.956091119181248,0.965333333333333,0.0147777777777778,0.252416666666667,0.0068333333333333,0.241534090909091,0.0803872245179063,0.0360000000000582
"rings",2,2,"Potts-like ICM",0.988333333333333,0.953873933907329,0.988333333333333,0.984,0.992666666666667,0.866539561487131,0.93430314406382,0.966658728268635,1,0.984745762711864,0.968333333333333,0.005,0.245833333333333,0.00866666666666666,0.0077441077441079,0.00970745615526756,0.0370000000000346
"rings",2,2,"SpaGCN refine",0.877166666666667,0.568982858130033,0.877166666666667,0.874,0.880333333333333,0.828408007626311,0.860159549507274,0.867111216956418,0.882579156518395,0.962424242424242,0.529333333333333,0.00688888888888889,0.1375,0.0063333333333333,NA,NA,0.0149999999999864
"rings",2,2,"GraphST refine",0.981,0.92543778690963,0.981,0.974833333333333,0.987166666666667,0.794089609151573,0.893477240732051,0.945939509407002,0.999871811306243,0.945372750642674,0.980666666666667,0.0188888888888889,0.259333333333333,0.0123333333333333,NA,NA,0.0670000000000073
"rings",2,3,"Initial",0.75,0.249937490581847,0.75,0.748,0.752,0.747914735866543,0.746753246753247,0.746321784527765,0.751990752632931,NA,0,0,0,0.004,NA,NA,0
"rings",2,3,"Spatial graph",0.935583333333333,0.758911269647418,0.935583333333333,0.932166666666667,0.932166666666667,0.810009267840593,0.862708719851577,0.900569530137636,0.954533778576933,0.995108937305469,0.746,0.00122222222222222,0.187416666666667,0.0068333333333333,0.0502907982826676,0.0412436605441009,0.0380000000000109
"rings",2,3,"C++ kNN vote",0.974083333333333,0.89901161144493,0.974083333333333,0.972666666666667,0.9755,0.786839666357739,0.884972170686456,0.937114380635975,0.994091959928076,0.938948743062357,0.958666666666667,0.0207777777777778,0.25525,0.0028333333333333,0.236458333333333,0.0818186983471074,0.0350000000000819
"rings",2,3,"Potts-like ICM",0.985333333333333,0.942188959843132,0.985333333333333,0.983666666666667,0.987,0.846153846153846,0.918367346938776,0.958234456573327,1,0.984557309540151,0.956333333333333,0.005,0.242833333333333,0.00333333333333335,0.00850897867564546,0.0117964002161533,0.0380000000000109
"rings",2,3,"SpaGCN refine",0.871416666666667,0.551764005007858,0.871416666666667,0.871166666666667,0.871666666666667,0.801668211306766,0.829777365491651,0.851447555766493,0.882224505522733,0.949413942011104,0.513,0.00911111111111111,0.135083333333333,0.000499999999999945,NA,NA,0.0149999999999864
"rings",2,3,"GraphST refine",0.980083333333333,0.921913520160594,0.980083333333333,0.977833333333333,0.982333333333333,0.784059314179796,0.88961038961039,0.943521594684385,0.999871564346263,0.944892039961328,0.977333333333333,0.019,0.258583333333333,0.00449999999999995,NA,NA,0.0660000000000309
"rings",2,4,"Initial",0.75,0.249937492089168,0.75,0.746833333333333,0.753166666666667,0.758522727272727,0.758476544356712,0.750710900473934,0.74961439588689,NA,0,0,0,0.0063333333333333,NA,NA,0
"rings",2,4,"Spatial graph",0.94,0.774381197275669,0.94,0.937666666666667,0.942333333333333,0.825757575757576,0.884347422201579,0.917061611374408,0.952442159383033,0.998687664041995,0.761,0.000333333333333333,0.1905,0.00466666666666665,0.0502680551806299,0.0391185446035474,0.0389999999999873
"rings",2,4,"C++ kNN vote",0.97725,0.911062837957306,0.97725,0.976833333333333,0.977666666666667,0.823863636363636,0.902926149558755,0.943364928909953,0.995629820051414,0.942264028543626,0.968333333333333,0.0197777777777778,0.256916666666667,0.000833333333333297,0.238003787878788,0.0811926652892562,0.0359999999999445
"rings",2,4,"Potts-like ICM",0.98875,0.95550254161486,0.98875,0.987,0.987,0.881628787878788,0.941477008824895,0.970142180094787,0.998843187660668,0.98974358974359,0.965,0.00333333333333333,0.24375,0.0035,0.0102884399551068,0.00949668968019132,0.0389999999999873
"rings",2,4,"SpaGCN refine",0.873083333333333,0.556727752012936,0.873083333333333,0.873,0.873,0.828598484848485,0.855085926614027,0.862559241706161,0.87879177377892,0.962429555416406,0.512333333333333,0.00666666666666667,0.133083333333333,0.000166666666666648,NA,NA,0.0149999999999864
"rings",2,4,"GraphST refine",0.98125,0.926400116173544,0.98125,0.980666666666667,0.980666666666667,0.796401515151515,0.896888063167673,0.946682464454976,1,0.94314915362504,0.984333333333333,0.0197777777777778,0.260916666666667,0.0011666666666667,NA,NA,0.0679999999999836
"rings",2,5,"Initial",0.75,0.249937500695486,0.75,0.743333333333333,0.743333333333333,0.737786640079761,0.738918655625913,0.742622157716497,0.753877447241292,NA,0,0,0,0.0133333333333334,NA,NA,0
"rings",2,5,"Spatial graph",0.9435,0.786751231611283,0.9435,0.936166666666667,0.936166666666667,0.799601196410768,0.868485143692158,0.91025641025641,0.960971268751589,0.996153846153846,0.777,0.001,0.195,0.0146666666666667,0.0515328126520027,0.0368849998505935,0.039000000000101
"rings",2,5,"C++ kNN vote",0.97875,0.916799316614533,0.97875,0.974166666666667,0.974166666666667,0.803589232303091,0.90014612761812,0.946782776971456,0.995550470378846,0.954019186238836,0.961333333333333,0.0154444444444444,0.251916666666667,0.00916666666666671,0.239340909090909,0.0802310606060606,0.0350000000000819
"rings",2,5,"Potts-like ICM",0.984083333333333,0.93734147258732,0.984083333333333,0.981666666666667,0.981666666666667,0.81555333998006,0.906965416463712,0.953797774552491,1,0.979842842500854,0.956,0.00655555555555556,0.243916666666667,0.0048333333333333,0.00518041526374868,0.0125316001390637,0.0389999999999873
"rings",2,5,"SpaGCN refine",0.877,0.568480042776711,0.877,0.870666666666667,0.870666666666667,0.808574277168495,0.847053093034584,0.859941944847605,0.885964912280702,0.95249406175772,0.534666666666667,0.00888888888888889,0.140333333333333,0.0126666666666667,NA,NA,0.0150000000001
"rings",2,5,"GraphST refine",0.980916666666667,0.92511712080201,0.980916666666667,0.976666666666667,0.976666666666667,0.779661016949153,0.888455918168534,0.944605708756652,1,0.948236816564219,0.977,0.0177777777777778,0.257583333333333,0.00849999999999995,NA,NA,0.0690000000000737
"rings",2,6,"Initial",0.75,0.249937491144488,0.75,0.7475,0.7475,0.734061930783242,0.75,0.753460004691532,0.748093576321572,NA,0,0,0,0.00499999999999995,NA,NA,0
"rings",2,6,"Spatial graph",0.94575,0.794755145046195,0.94575,0.944,0.9475,0.81056466302368,0.871572212065813,0.916490734224724,0.961871526431433,0.99661733615222,0.785666666666667,0.000888888888888889,0.197083333333333,0.0035,0.0445565675113765,0.0355757267459177,0.0520000000000209
