"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"lobes",0.05,"region",4,"C++ kNN vote",0.947416666666667,0.878354481356113,0.948642524951942,0.917615793470008,0.947695494562403,0.803006329113924,0.847764800644382,0.884118382659441,0.98958622604832,0.377952755905512,0.08,0.00692982456140351,0.0105833333333333,0.0666666666666666,0.0318939393939394,0.0458849862258952,0.0419999999999874
"lobes",0.05,"region",4,"Potts-like ICM",0.94975,0.883462979241852,0.9511823643865,0.921032649962035,0.95080269290523,0.839398734177215,0.86508256141764,0.890162567736557,0.989447375728964,0.428571428571429,0.015,0.00105263157894737,0.00175,0.0683333333333333,0.0304130190796856,0.0446707403250613,0.0439999999999969
"lobes",0.05,"region",4,"SpaGCN refine",0.9485,0.880841022863028,0.949747040104519,0.920273348519362,0.94665976178146,0.829905063291139,0.859846959323399,0.88682784493539,0.98958622604832,0.0909090909090909,0.00333333333333333,0.00175438596491228,0.00183333333333333,0.0675,NA,NA,0.0169999999999959
"lobes",0.05,"region",4,"GraphST refine",0.948083333333333,0.879385340952748,0.949381538508999,0.918754745634017,0.947177628171932,0.775316455696203,0.838099073701168,0.88474364318466,0.990280477645099,0.445497630331754,0.156666666666667,0.0102631578947368,0.0175833333333333,0.0605,NA,NA,0.078000000000003
"lobes",0.05,"region",5,"Initial",0.95,0.88807533968742,0.947916215982691,0.884113954611299,0.94752774974773,0.972871137905049,0.9728453364817,0.979779028559516,0.930167985561572,NA,0,0,0,0.0653333333333334,NA,NA,0
"lobes",0.05,"region",5,"Spatial graph",0.94975,0.887490529294003,0.947681751882585,0.884113954611299,0.947023208879919,0.972871137905049,0.9728453364817,0.979779028559516,0.929751492433708,0,0,0.000263157894736842,0.00025,0.0655,0.0414224035128637,0.0493502130824679,0.046999999999997
"lobes",0.05,"region",5,"C++ kNN vote",0.9415,0.868269308848304,0.939665563748065,0.874939642684693,0.942482341069627,0.900527505651846,0.935458480913026,0.960183447988326,0.929057337220603,0.168831168831169,0.0433333333333333,0.0112280701754386,0.0128333333333333,0.0708333333333333,0.0364015151515151,0.051409090909091,0.0450000000000017
"lobes",0.05,"region",5,"Potts-like ICM",0.949416666666667,0.886752196438429,0.947336555150123,0.883631096088846,0.946518668012109,0.970610399397136,0.971664698937426,0.979153637690223,0.929612661391087,0.111111111111111,0.00166666666666667,0.000701754385964912,0.00075,0.0655,0.0369963524130191,0.0482560556934856,0.0459999999999923
"lobes",0.05,"region",5,"SpaGCN refine",0.948583333333333,0.884918374416652,0.946413079711368,0.881699661999034,0.944500504540868,0.962321024868124,0.967729240456513,0.977069001459245,0.929612661391087,0.130434782608696,0.005,0.00175438596491228,0.00191666666666667,0.0658333333333333,NA,NA,0.0200000000000102
"lobes",0.05,"region",5,"GraphST refine",0.93725,0.858139813901192,0.935419720730389,0.87445678416224,0.940464177598386,0.845516201959307,0.90633608815427,0.944757139879091,0.932250451200889,0.188755020080321,0.0783333333333333,0.0175438596491228,0.02075,0.0715,NA,NA,0.0820000000000078
"lobes",0.05,"region",6,"Initial",0.95,0.889011893974298,0.951732042795418,0.87121799844841,0.951907997909043,0.969483568075117,0.971084337349398,0.949219562955255,0.950521195274496,NA,0,0,0,0.0693333333333333,NA,NA,0
"lobes",0.05,"region",6,"Spatial graph",0.949666666666667,0.888321802627932,0.951313851472888,0.87121799844841,0.949817041296393,0.966353677621283,0.969477911646586,0.948387096774194,0.950521195274496,0,0,0.000350877192982456,0.000333333333333333,0.0686666666666666,0.036305912247654,0.0470424564254864,0.0450000000000017
"lobes",0.05,"region",6,"C++ kNN vote",0.947333333333333,0.882732922789219,0.948721269336457,0.866951124903026,0.944066910611605,0.910798122065728,0.942971887550201,0.937565036420395,0.953856845031272,0.382352941176471,0.0866666666666667,0.00736842105263158,0.0113333333333333,0.0673333333333333,0.0386666666666666,0.0487114325068869,0.0409999999999968
"lobes",0.05,"region",6,"Potts-like ICM",0.948833333333333,0.886539880668165,0.950431281723446,0.868502715283165,0.947726084683743,0.950704225352113,0.961847389558233,0.944849115504683,0.951494093120222,0.294117647058824,0.0166666666666667,0.00210526315789474,0.00283333333333333,0.069,0.0303128507295173,0.0462426311374123,0.0480000000000018
"lobes",0.05,"region",6,"SpaGCN refine",0.948583333333333,0.885775630640898,0.950266753217347,0.870054305663305,0.948771562990068,0.954616588419405,0.963855421686747,0.945473465140479,0.950660180681029,0.185185185185185,0.00833333333333333,0.00192982456140351,0.00225,0.0691666666666667,NA,NA,0.0160000000000053
"lobes",0.05,"region",6,"GraphST refine",0.944,0.87483324305351,0.945342883184569,0.863460046547711,0.94302143230528,0.858372456964006,0.915261044176707,0.923621227887617,0.957609451007644,0.344827586206897,0.133333333333333,0.0133333333333333,0.0193333333333333,0.0671666666666667,NA,NA,0.0809999999999889
"lobes",0.05,"region",7,"Initial",0.95,0.882205223945161,0.947356107271634,0.877683272579992,0.936885669943094,0.959783449342614,0.953319919517103,0.942267172355668,0.955059277639923,NA,0,0,0,0.0713333333333333,NA,NA,0
"lobes",0.05,"region",7,"Spatial graph",0.95025,0.882644097274756,0.947574247734254,0.877683272579992,0.936368339368857,0.962103634957463,0.954527162977867,0.942899283607248,0.955059277639923,0.714285714285714,0.00833333333333333,0.000175438596491228,0.000583333333333333,0.0721666666666667,0.0336375338020487,0.0466312787478762,0.0459999999999923
"lobes",0.05,"region",7,"C++ kNN vote",0.945,0.870777200980929,0.94237082213736,0.876468205751316,0.925504397309881,0.890177880897138,0.917102615694165,0.924778761061947,0.95822994210091,0.310126582278481,0.0816666666666667,0.00956140350877193,0.0131666666666667,0.072,0.0330113636363636,0.0486045110192836,0.0429999999999922
"lobes",0.05,"region",7,"Potts-like ICM",0.950416666666667,0.882999608896101,0.947838099180096,0.875658161198866,0.938437661665804,0.957463263727765,0.952112676056338,0.941635061104088,0.95616211745244,0.586206896551724,0.0283333333333333,0.00105263157894737,0.00241666666666667,0.0723333333333333,0.0318585858585858,0.0458948860093643,0.0459999999999923
"lobes",0.05,"region",7,"SpaGCN refine",0.949,0.879786710606932,0.946416237957394,0.876468205751316,0.935333678220383,0.949729311678268,0.948893360160966,0.939949431099874,0.954921422663358,0.227272727272727,0.00833333333333333,0.00149122807017544,0.00183333333333333,0.0721666666666667,NA,NA,0.0159999999999911
"lobes",0.05,"region",7,"GraphST refine",0.944833333333333,0.870148771139131,0.941594868112134,0.888213851761847,0.913088463528195,0.85769528228925,0.898189134808853,0.916350611040877,0.963468431210367,0.377952755905512,0.16,0.013859649122807,0.0211666666666667,0.0695,NA,NA,0.0859999999999985
"lobes",0.05,"region",8,"Initial",0.95,0.88942895343877,0.945423348772962,0.875399361022364,0.875399361022364,0.903585657370518,0.89213300892133,0.901948326980093,0.981176147293212,NA,0,0,0,0.0346666666666667,NA,NA,0
"lobes",0.05,"region",8,"Spatial graph",0.949833333333333,0.889063249197479,0.945225946609665,0.875399361022364,0.875399361022364,0.901195219123506,0.890916463909165,0.901524777636595,0.981176147293212,0.25,0.00166666666666667,0.000263157894736842,0.000333333333333333,0.035,0.0290796088809881,0.0449885127634028,0.046999999999997
"lobes",0.05,"region",8,"C++ kNN vote",0.946416666666667,0.881499853470486,0.94099557394845,0.8604898828541,0.8604898828541,0.838247011952191,0.863341443633414,0.889665396018636,0.983237153064029,0.38121546961326,0.115,0.00982456140350877,0.0150833333333333,0.0313333333333334,0.0298674242424242,0.0461141528925619,0.0450000000000017
"lobes",0.05,"region",8,"Potts-like ICM",0.95125,0.892118529060662,0.94648201300478,0.876464323748669,0.876464323748669,0.90199203187251,0.893349553933496,0.903218975010589,0.982412750755702,0.615384615384615,0.0666666666666667,0.00219298245614035,0.00541666666666667,0.0343333333333333,0.0306722783389449,0.0445486571665022,0.0490000000000066
"lobes",0.05,"region",8,"SpaGCN refine",0.948833333333333,0.886912019003064,0.944093046963418,0.870607028753994,0.870607028753994,0.888446215139442,0.884833738848337,0.898559932232105,0.981450948062655,0.305555555555556,0.0183333333333333,0.00219298245614035,0.003,0.0335,NA,NA,0.0180000000000007
"lobes",0.05,"region",8,"GraphST refine",0.943083333333333,0.874582428237477,0.936353354853191,0.845580404685836,0.845580404685836,0.790438247011952,0.839010543390105,0.877806014400678,0.985435559219566,0.351254480286738,0.163333333333333,0.0158771929824561,0.02325,0.0363333333333333,NA,NA,0.0810000000000031
"lobes",0.05,"region",9,"Initial",0.95,0.886637034488864,0.94734699675586,0.892315470171891,0.892315470171891,0.948888888888889,0.947265625,0.95713398219093,0.945195928043509,NA,0,0,0,0.0355,NA,NA,0
"lobes",0.05,"region",9,"Spatial graph",0.95,0.886637034488864,0.94734699675586,0.892315470171891,0.892315470171891,0.948888888888889,0.947265625,0.95713398219093,0.945195928043509,NA,0,0,0,0.0355,0.0372854832885363,0.047231399435232,0.046999999999997
"lobes",0.05,"region",9,"C++ kNN vote",0.942916666666667,0.86985024883625,0.94030665390434,0.886248736097068,0.886248736097068,0.868888888888889,0.9046875,0.936839925450404,0.947008785385581,0.224852071005917,0.0633333333333333,0.0107894736842105,0.0140833333333333,0.0361666666666667,0.0336212121212121,0.0493763774104683,0.0419999999999874
"lobes",0.05,"region",9,"Potts-like ICM",0.94775,0.881181900621108,0.945058309922119,0.891809908998989,0.891809908998989,0.924444444444444,0.933203125,0.949886104783599,0.946311532561707,0.212765957446809,0.0166666666666667,0.00324561403508772,0.00391666666666667,0.0356666666666667,0.0330131874298541,0.0472595965264315,0.046999999999997
"lobes",0.05,"region",9,"SpaGCN refine",0.948333333333333,0.882837072247643,0.94565574144394,0.889787664307381,0.889787664307381,0.934074074074074,0.939453125,0.952785255746531,0.945335378608283,0.161290322580645,0.00833333333333333,0.00219298245614035,0.00258333333333333,0.036,NA,NA,0.0169999999999959
"lobes",0.05,"region",9,"GraphST refine",0.940166666666667,0.864287013207198,0.937541984270176,0.878665318503539,0.878665318503539,0.842962962962963,0.890234375,0.930834541312901,0.946450983126482,0.229166666666667,0.0916666666666667,0.0151754385964912,0.02,0.0383333333333333,NA,NA,0.0799999999999983
"lobes",0.05,"region",10,"Initial",0.95,0.886616933870704,0.946129951777396,0.898215733982157,0.949282786885246,0.937844217151849,0.945287539936102,0.954875962360992,0.946886947023484,NA,0,0,0,0.0448333333333333,NA,NA,0
"lobes",0.05,"region",10,"Spatial graph",0.949833333333333,0.886298217949208,0.945967745775774,0.897404703974047,0.949282786885246,0.936270653029111,0.944488817891374,0.954448246364414,0.946886947023484,0,0,0.000175438596491228,0.000166666666666667,0.0445,0.0307695894963654,0.045625053891012,0.0510000000000019
"lobes",0.05,"region",10,"C++ kNN vote",0.944333333333333,0.873899413187706,0.940288204112484,0.89213300892133,0.940061475409836,0.879622344610543,0.917731629392971,0.941616766467066,0.94606772255598,0.292682926829268,0.08,0.0101754385964912,0.0136666666666667,0.0451666666666667,0.0301742424242424,0.0474170110192836,0.0439999999999969
"lobes",0.05,"region",10,"Potts-like ICM",0.949333333333333,0.885385607407345,0.945504949182333,0.893755068937551,0.947233606557377,0.929976396538159,0.940894568690096,0.95295124037639,0.947023484434735,0.441176470588235,0.05,0.00333333333333333,0.00566666666666667,0.0445,0.0302735690235689,0.0462246643388622,0.0489999999999924
"lobes",0.05,"region",10,"SpaGCN refine",0.948166666666667,0.882427989174304,0.944271013118993,0.896188158961882,0.94672131147541,0.922108575924469,0.937300319488818,0.95059880239521,0.946613872200983,0.133333333333333,0.00666666666666667,0.00228070175438596,0.0025,0.045,NA,NA,0.0169999999999959
"lobes",0.05,"region",10,"GraphST refine",0.943833333333333,0.871930499207964,0.940369408507757,0.894566098945661,0.942110655737705,0.841856805664831,0.900159744408946,0.933490162532079,0.950436919716002,0.350806451612903,0.145,0.0141228070175439,0.0206666666666667,0.0413333333333333,NA,NA,0.078000000000003
"lobes",0.15,"boundary",4,"Initial",0.85,0.666763832465819,0.84649617552873,0.816305469556244,0.816305469556244,0,0.288256227758007,0.623981616879047,1,NA,0,0,0,0.00900000000000001,NA,NA,0
"lobes",0.15,"boundary",4,"Spatial graph",0.851916666666667,0.670477408740827,0.848497920750107,0.817853457172343,0.817853457172343,0.00223713646532438,0.297350731514433,0.628786296218926,1,1,0.0127777777777778,0,0.00191666666666667,0.00966666666666666,0.0629514037956009,0.02790569207571,0.0439999999999969
"lobes",0.15,"boundary",4,"C++ kNN vote",0.859833333333333,0.686554082278393,0.856577026758069,0.82765737874097,0.82765737874097,0.0126771066368382,0.334914986160538,0.648631710883643,1,0.761290322580645,0.0655555555555556,0,0.0129166666666667,0.00783333333333333,0.0619886363636363,0.0311881887052342,0.0529999999999973
"lobes",0.15,"boundary",4,"Potts-like ICM",0.850666666666667,0.668042068097708,0.847199824448076,0.816305469556244,0.816305469556244,0,0.291419533412416,0.625652809692918,1,1,0.00444444444444444,0,0.000666666666666667,0.00933333333333336,0.0734744668911337,0.0326000568725036,0.0489999999999924
"lobes",0.15,"boundary",4,"SpaGCN refine",0.8545,0.676085386372464,0.851228652869762,0.820949432404541,0.820949432404541,0.00372856077554064,0.309608540925267,0.635262168372676,1,0.288770053475936,0.03,0,0.0155833333333333,0.0106666666666667,NA,NA,0.0160000000000053
"lobes",0.15,"boundary",4,"GraphST refine",0.950416666666667,0.883439921641734,0.949150495350894,0.937372708757637,0.95046439628483,0.574944071588367,0.764729141953341,0.875705034468352,1,0.747069710055521,0.672777777777778,0.000588235294117647,0.135083333333333,0.0131666666666666,NA,NA,0.0769999999999982
"lobes",0.15,"boundary",5,"Initial",0.85,0.665731926359351,0.847276900831703,0.804303278688525,0.804303278688525,0,0.295223179326547,0.622404027690371,1,NA,0,0,0,0.0145,NA,NA,0
"lobes",0.15,"boundary",5,"Spatial graph",0.852583333333333,0.670411439458426,0.850239736242595,0.810450819672131,0.810450819672131,0.00618238021638331,0.307361002349256,0.628907069435704,1,0.81578947368421,0.0172222222222222,0,0.00316666666666667,0.0146666666666667,0.0638604759561591,0.0302430898859307,0.0699999999999932
"lobes",0.15,"boundary",5,"C++ kNN vote",0.8655,0.696444158246529,0.864050913873573,0.834016393442623,0.834016393442623,0.0301391035548686,0.368050117462803,0.661422278162366,1,0.769547325102881,0.103888888888889,9.80392156862745e-05,0.02025,0.0126666666666667,0.0618333333333334,0.0325179063360881,0.0530000000000115
"lobes",0.15,"boundary",5,"Potts-like ICM",0.852333333333333,0.66989188260872,0.849983461919293,0.810963114754098,0.810963114754098,0.00618238021638331,0.3061863743148,0.628277742815188,1,0.7,0.0155555555555556,0,0.00333333333333333,0.0143333333333333,0.0717951739618407,0.034740139895022,0.0430000000000064
"lobes",0.15,"boundary",5,"SpaGCN refine",0.855333333333333,0.676360786266111,0.852883166247914,0.813524590163934,0.813524590163934,0.00309119010819165,0.320281910728269,0.63582966226138,1,0.270491803278689,0.0366666666666667,0.000196078431372549,0.0203333333333333,0.0168333333333333,NA,NA,0.0169999999999959
"lobes",0.15,"boundary",5,"GraphST refine",0.945333333333333,0.87155762182354,0.944385291130347,0.921106557377049,0.921106557377049,0.524729520865533,0.743148003132341,0.862387245647158,1,0.729285262492094,0.640555555555556,0.000882352941176471,0.13175,0.0255,NA,NA,0.0859999999999985
"lobes",0.15,"boundary",6,"Initial",0.85,0.666602254490244,0.847539971637921,0.812880324543611,0.843416370106762,0,0.290500591249507,0.623509725998745,1,NA,0,0,0,0.018,NA,NA,0
"lobes",0.15,"boundary",6,"Spatial graph",0.851833333333333,0.670086473353908,0.849573229664967,0.816430020283976,0.846466700559227,0.00377928949357521,0.299172250689791,0.628111273792094,1,0.758620689655172,0.0122222222222222,0,0.00241666666666667,0.018,0.060195798510504,0.0290880351503765,0.046999999999997
"lobes",0.15,"boundary",6,"C++ kNN vote",0.8625,0.690904058825885,0.861082355579899,0.834685598377282,0.863751906456533,0.018140589569161,0.349625541978715,0.65488391549885,1,0.819672131147541,0.0833333333333333,0,0.01525,0.0215,0.0590113636363637,0.0310845385674931,0.0420000000000016
"lobes",0.15,"boundary",6,"Potts-like ICM",0.851333333333333,0.669163884456345,0.849030111108216,0.817951318458418,0.843416370106762,0.00302343159486017,0.296807252660623,0.62685630621209,1,0.761904761904762,0.00888888888888889,0,0.00175,0.0178333333333333,0.0717051066217734,0.0331743198917722,0.046999999999997
"lobes",0.15,"boundary",6,"SpaGCN refine",0.85425,0.675715380146186,0.852083267135815,0.818458417849899,0.851042196237926,0.00226757369614512,0.310603074497438,0.634176950428781,1,0.246636771300448,0.0305555555555556,0.000392156862745098,0.0185833333333333,0.0203333333333333,NA,NA,0.0169999999999959
