"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes","boundary",4,"Full method",0.775916666666667,0.526598333281897,0.775916666666667,0.700416666666667,0.8675,0.0636065573770492,0.100948509485095,0.540734415029889,1,0.858310626702997,0.105,0.000444444444444444,0.0305833333333333,0.0806666666666667,0.114027690613633,0.0726275907771085,0.0379999999999541
"jagged_stripes","boundary",4,"No distance weights",0.783916666666667,0.54104409687682,0.783916666666667,0.709166666666667,0.87,0.0891803278688525,0.136178861788618,0.55730145175064,0.999837266069976,0.836,0.139333333333333,0.00122222222222222,0.0416666666666667,0.0753333333333334,0.113741612554113,0.0771841658409231,0.0369999999999777
"jagged_stripes","boundary",4,"No current-label prior",0.80125,0.573081498985635,0.80125,0.72875,0.880416666666667,0.135737704918033,0.206639566395664,0.592997438087105,0.999674532139951,0.786783042394015,0.210333333333333,0.00177777777777778,0.0668333333333333,0.0596666666666667,0.0774303478396891,0.079383736367513,0.0389999999999873
"jagged_stripes","boundary",4,"No margin gate",0.775916666666667,0.526598333281897,0.775916666666667,0.700416666666667,0.8675,0.0636065573770492,0.100948509485095,0.540734415029889,1,0.858310626702997,0.105,0.000444444444444444,0.0305833333333333,0.0806666666666667,0.114027690613633,0.0726275907771085,0.0389999999999873
"jagged_stripes","boundary",4,"No confidence gates",0.80125,0.573081498985635,0.80125,0.72875,0.880416666666667,0.135737704918033,0.206639566395664,0.592997438087105,0.999674532139951,0.786783042394015,0.210333333333333,0.00177777777777778,0.0668333333333333,0.0596666666666667,0.102332254371245,0.0712910521479057,0.0389999999999873
"jagged_stripes","boundary",4,"No discordance gate",0.77625,0.527237719378463,0.77625,0.700833333333333,0.8675,0.0662295081967213,0.1039972899729,0.541417591801879,1,0.84375,0.108,0.001,0.032,0.0793333333333333,0.11261738930628,0.0728822011582203,0.0389999999999873
"jagged_stripes","boundary",4,"One iteration",0.766083333333333,0.509385338777586,0.766083333333333,0.686666666666667,0.86375,0.0262295081967213,0.0599593495934959,0.520580700256191,1,0.932367149758454,0.0643333333333333,0,0.01725,0.0895,0.136912675213548,0.0753596489169902,0.0370000000000346
"jagged_stripes","boundary",4,"C++ kNN vote",0.823583333333333,0.614278557728855,0.823583333333333,0.753333333333333,0.900416666666667,0.19672131147541,0.297086720867209,0.638599487617421,0.999837266069976,0.841519925857275,0.302666666666667,0.00277777777777778,0.0899166666666667,0.0625,0.118587121212121,0.0899960399449035,0.0369999999999777
"jagged_stripes","boundary",4,"Weighted one-pass",0.806,0.580993989552391,0.806,0.736666666666667,0.886666666666667,0.132459016393443,0.220528455284553,0.602391118701964,1,0.860935524652339,0.227,0.001,0.0659166666666667,0.0683333333333334,0.143441561770497,0.0827061495610356,0.0380000000000109
"jagged_stripes","boundary",5,"Full method",0.779666666666667,0.533171835907817,0.779666666666667,0.706666666666667,0.867083333333333,0.0673611111111111,0.116666666666667,0.551179765744356,1,0.895781637717122,0.120333333333333,0.000555555555555556,0.0335833333333333,0.082,0.11707154521296,0.0715929081877882,0.0400000000000205
"jagged_stripes","boundary",5,"No distance weights",0.788666666666667,0.548634310118899,0.788666666666667,0.71625,0.87,0.0916666666666667,0.153401360544218,0.569512816160244,1,0.883895131086142,0.157333333333333,0.000888888888888889,0.0445,0.0766666666666667,0.11697104978355,0.0764943309193512,0.0370000000000346
"jagged_stripes","boundary",5,"No current-label prior",0.81125,0.590458781942225,0.81125,0.745,0.882916666666667,0.1625,0.243877551020408,0.61551519266678,1,0.818481848184819,0.248,0.001,0.07575,0.0641666666666667,0.082089810556466,0.0770630789276766,0.0389999999999873
"jagged_stripes","boundary",5,"No margin gate",0.779666666666667,0.533171835907817,0.779666666666667,0.706666666666667,0.867083333333333,0.0673611111111111,0.116666666666667,0.551179765744356,1,0.895781637717122,0.120333333333333,0.000555555555555556,0.0335833333333333,0.082,0.11707154521296,0.0715929081877882,0.0389999999999873
"jagged_stripes","boundary",5,"No confidence gates",0.81125,0.590458781942225,0.81125,0.745,0.882916666666667,0.1625,0.243877551020408,0.61551519266678,1,0.818481848184819,0.248,0.001,0.07575,0.0641666666666667,0.103416591930586,0.0686951651672099,0.0390000000000441
"jagged_stripes","boundary",5,"No discordance gate",0.780833333333333,0.535095219277302,0.780833333333333,0.707083333333333,0.867083333333333,0.0736111111111111,0.122448979591837,0.553895773213376,0.999672614175806,0.889671361502347,0.126333333333333,0.001,0.0355,0.081,0.115725658303144,0.0715111754208531,0.0389999999999873
"jagged_stripes","boundary",5,"One iteration",0.767916666666667,0.513217055626213,0.767916666666667,0.69125,0.864166666666667,0.0194444444444444,0.0683673469387755,0.527244949923612,1,0.968609865470852,0.072,0.000111111111111111,0.0185833333333333,0.09,0.139091760207348,0.0762688113464376,0.0370000000000346
"jagged_stripes","boundary",5,"C++ kNN vote",0.829666666666667,0.624451226270731,0.829666666666667,0.765,0.895,0.209027777777778,0.322108843537415,0.653369546766254,0.999672614175806,0.875111507582516,0.327,0.00277777777777778,0.0934166666666667,0.0613333333333334,0.124583333333333,0.0911656336088154,0.0360000000000014
"jagged_stripes","boundary",5,"Weighted one-pass",0.812833333333333,0.592814107521696,0.812833333333333,0.744583333333333,0.883333333333333,0.138888888888889,0.249659863945578,0.619079952469869,0.999672614175806,0.892648774795799,0.255,0.00122222222222222,0.0714166666666667,0.0663333333333334,0.148366022507618,0.0834197707943587,0.0370000000000346
"jagged_stripes","boundary",6,"Full method",0.780333333333333,0.53531723324205,0.780333333333333,0.709583333333333,0.865416666666667,0.0676132521974307,0.126989389920424,0.558458961474037,1,0.86150234741784,0.122333333333333,0.000333333333333333,0.0355,0.0796666666666667,0.118464460208462,0.073487902567184,0.0400000000000205
"jagged_stripes","boundary",6,"No distance weights",0.789083333333333,0.550900569655679,0.789083333333333,0.717916666666667,0.868333333333333,0.0980392156862745,0.164124668435013,0.576046901172529,1,0.856887298747764,0.159666666666667,0.00111111111111111,0.0465833333333333,0.0718333333333334,0.12005992965368,0.0778711912580115,0.0390000000000441
"jagged_stripes","boundary",6,"No current-label prior",0.8075,0.584512376250457,0.8075,0.740833333333333,0.882083333333333,0.158891142663962,0.237732095490716,0.613065326633166,1,0.808535178777393,0.233666666666667,0.00122222222222222,0.07225,0.0633333333333334,0.0789368237123702,0.0792995843858953,0.0400000000000205
"jagged_stripes","boundary",6,"No margin gate",0.780333333333333,0.53531723324205,0.780333333333333,0.709583333333333,0.865416666666667,0.0676132521974307,0.126989389920424,0.558458961474037,1,0.86150234741784,0.122333333333333,0.000333333333333333,0.0355,0.0796666666666667,0.118464460208462,0.073487902567184,0.0389999999999873
"jagged_stripes","boundary",6,"No confidence gates",0.8075,0.584512376250457,0.8075,0.740833333333333,0.882083333333333,0.158891142663962,0.237732095490716,0.613065326633166,1,0.808535178777393,0.233666666666667,0.00122222222222222,0.07225,0.0633333333333334,0.106718332627108,0.0707220121902057,0.0399999999999636
"jagged_stripes","boundary",6,"No discordance gate",0.781666666666667,0.537463739329807,0.781666666666667,0.71125,0.86625,0.0736984448951995,0.133289124668435,0.561139028475712,1,0.861607142857143,0.128666666666667,0.000666666666666667,0.0373333333333333,0.0798333333333333,0.119050087519221,0.0731580491278161,0.0400000000000205
"jagged_stripes","boundary",6,"One iteration",0.7685,0.514524910841356,0.7685,0.693333333333333,0.85875,0.0311020960108181,0.0792440318302387,0.534673366834171,1,0.944915254237288,0.0743333333333333,0.000111111111111111,0.0196666666666667,0.0873333333333334,0.143755511347451,0.077341751779071,0.0370000000000346
"jagged_stripes","boundary",6,"C++ kNN vote",0.828333333333333,0.622646344611644,0.828333333333333,0.772916666666667,0.894166666666667,0.200811359026369,0.323275862068966,0.655443886097152,0.999502487562189,0.852444444444444,0.319666666666667,0.00211111111111111,0.09375,0.0565,0.127613636363636,0.0923064738292011,0.0370000000000346
"jagged_stripes","boundary",6,"Weighted one-pass",0.81375,0.594537295498209,0.81375,0.75375,0.882916666666667,0.148749154834348,0.260941644562334,0.625628140703518,1,0.888248847926267,0.257,0.000666666666666667,0.0723333333333333,0.0635,0.149666088838965,0.0847315660054186,0.0370000000000346
"jagged_stripes","boundary",7,"Full method",0.775416666666667,0.525263801678265,0.775416666666667,0.695416666666667,0.873333333333333,0.0606262491672219,0.10270993643359,0.556743421052632,1,0.885386819484241,0.103,0.000444444444444444,0.0290833333333333,0.0948333333333334,0.130511904314815,0.0726811523427686,0.0390000000000441
"jagged_stripes","boundary",7,"No distance weights",0.784,0.539738527627769,0.784,0.707083333333333,0.874583333333333,0.0879413724183877,0.137838742054199,0.573848684210526,0.999831081081081,0.873684210526316,0.138333333333333,0.000777777777777778,0.0395833333333333,0.0858333333333333,0.136868235930736,0.0774723534041716,0.0379999999999541
"jagged_stripes","boundary",7,"No current-label prior",0.806333333333333,0.580676170906904,0.806333333333333,0.735833333333333,0.877916666666667,0.159227181878748,0.227166276346604,0.617927631578947,0.999831081081081,0.838036809815951,0.227666666666667,0.000777777777777778,0.0679166666666667,0.0668333333333333,0.0964291925797274,0.0774201900456046,0.0389999999999873
"jagged_stripes","boundary",7,"No margin gate",0.775416666666667,0.525263801678265,0.775416666666667,0.695416666666667,0.873333333333333,0.0606262491672219,0.10270993643359,0.556743421052632,1,0.885386819484241,0.103,0.000444444444444444,0.0290833333333333,0.0948333333333334,0.130511904314815,0.0726811523427686,0.0389999999999873
"jagged_stripes","boundary",7,"No confidence gates",0.806333333333333,0.580676170906904,0.806333333333333,0.735833333333333,0.877916666666667,0.159227181878748,0.227166276346604,0.617927631578947,0.999831081081081,0.838036809815951,0.227666666666667,0.000777777777777778,0.0679166666666667,0.0668333333333333,0.120170291366574,0.0684477059751083,0.0390000000000441
"jagged_stripes","boundary",7,"No discordance gate",0.775166666666667,0.524957905623818,0.775166666666667,0.695416666666667,0.873333333333333,0.0626249167221852,0.104048176647708,0.55625,1,0.8646408839779,0.104333333333333,0.00122222222222222,0.0301666666666667,0.095,0.129819287248636,0.072744506064552,0.0379999999999541
"jagged_stripes","boundary",7,"One iteration",0.765,0.507189847696863,0.765,0.682083333333333,0.866666666666667,0.0206528980679547,0.0598862495817999,0.536184210526316,1,0.942408376963351,0.06,0,0.0159166666666667,0.1005,0.151058392695952,0.0766143229274941,0.0360000000000014
"jagged_stripes","boundary",7,"C++ kNN vote",0.826916666666667,0.618815534703519,0.826916666666667,0.761666666666667,0.890416666666667,0.19653564290473,0.311475409836066,0.658388157894737,1,0.871057513914657,0.313,0.00177777777777778,0.0898333333333333,0.0615,0.134488636363636,0.0930167011019284,0.0360000000000014
"jagged_stripes","boundary",7,"Weighted one-pass",0.809,0.585183979827485,0.809,0.7375,0.884583333333333,0.135909393737508,0.237203077952492,0.623026315789474,1,0.904040404040404,0.238666666666667,0.000888888888888889,0.066,0.0766666666666667,0.156203369286089,0.0846192329896966,0.0389999999999873
"jagged_stripes","boundary",8,"Full method",0.774,0.523569391259726,0.774,0.692916666666667,0.86,0.0507296733842946,0.0965263861055444,0.551084616658387,0.999832242912263,0.900928792569659,0.097,0.000333333333333333,0.0269166666666667,0.0891666666666667,0.124734654578526,0.0736224013553962,0.0400000000000205
"jagged_stripes","boundary",8,"No distance weights",0.7875,0.546760637064176,0.7875,0.705,0.861666666666667,0.0931202223766504,0.150968603874415,0.577910250041398,0.999832242912263,0.902777777777778,0.151666666666667,0.000555555555555556,0.042,0.077,0.129272050865801,0.0764273940852167,0.0370000000000346
"jagged_stripes","boundary",8,"No current-label prior",0.809083333333333,0.586093269984376,0.809083333333333,0.734166666666667,0.867916666666667,0.14176511466296,0.237808951235805,0.620798145388309,0.999832242912263,0.855263157894737,0.238333333333333,0.000666666666666667,0.0696666666666667,0.0648333333333333,0.0870365687217965,0.0771343625224447,0.0380000000000109
"jagged_stripes","boundary",8,"No margin gate",0.774,0.523569391259726,0.774,0.692916666666667,0.86,0.0507296733842946,0.0965263861055444,0.551084616658387,0.999832242912263,0.900928792569659,0.097,0.000333333333333333,0.0269166666666667,0.0891666666666667,0.124734654578526,0.0736224013553962,0.0389999999999873
"jagged_stripes","boundary",8,"No confidence gates",0.809083333333333,0.586093269984376,0.809083333333333,0.734166666666667,0.867916666666667,0.14176511466296,0.237808951235805,0.620798145388309,0.999832242912263,0.855263157894737,0.238333333333333,0.000666666666666667,0.0696666666666667,0.0648333333333333,0.114080032197642,0.0679873895589039,0.0380000000000109
"jagged_stripes","boundary",8,"No discordance gate",0.775,0.525229852625764,0.775,0.692916666666667,0.86,0.0555941626129256,0.100868403473614,0.553071700612684,0.999832242912263,0.902077151335312,0.101333333333333,0.000444444444444444,0.0280833333333333,0.0883333333333333,0.124843379850485,0.0733654438929864,0.0389999999999873
"jagged_stripes","boundary",8,"One iteration",0.7645,0.50715968257781,0.7645,0.6825,0.855416666666667,0.0159833217512161,0.0581162324649299,0.532207319092565,0.999832242912263,0.967032967032967,0.0586666666666667,0.000222222222222222,0.0151666666666667,0.0913333333333333,0.145975449489285,0.0773267998827098,0.0370000000000346
"jagged_stripes","boundary",8,"C++ kNN vote",0.830166666666667,0.62559961474447,0.830166666666667,0.756666666666667,0.884583333333333,0.198054204308548,0.325985303941216,0.662692498758073,0.999832242912263,0.872775800711744,0.327,0.00211111111111111,0.0936666666666667,0.0608333333333334,0.125712121212121,0.0932685950413223,0.0360000000000014
"jagged_stripes","boundary",8,"Weighted one-pass",0.809833333333333,0.586890091372475,0.809833333333333,0.7375,0.873333333333333,0.116747741487144,0.24248496993988,0.622288458354032,0.999832242912263,0.901112484548826,0.243,0.00122222222222222,0.0674166666666667,0.0715,0.152134791806935,0.0854670369848281,0.0360000000000014
