"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",0.35,0.25,9,"SpaGCN refine",0.9303,0.587940005764023,0.836158560856656,0.736842105263158,0.855769230769231,0.672131147540984,0.688524590163934,0.708939708939709,0.935754905476715,0.962018730489074,0.7396,0.00613333333333333,0.1922,0.1014,NA,NA,0.0269999999999868
"thin_layers",0.35,0.25,9,"GraphST refine",0.93605,0.0194566408952325,0.208421449659534,0.00480769230769231,0.00480769230769231,0.5,0.528688524590164,0.517671517671518,0.946359956965008,0.797651463580667,0.9374,0.0644,0.2938,0.1255,NA,NA,0.124000000000024
"thin_layers",0.35,0.25,10,"Initial",0.75,0.209084012887554,0.740739512322519,0.72093023255814,0.732758620689655,0.728070175438597,0.745689655172414,0.735812133072407,0.750372004720612,NA,0,0,0,0.4595,NA,NA,0
"thin_layers",0.35,0.25,10,"Spatial graph",0.9663,0.765302267349253,0.672242844978505,0.528052805280528,0.599137931034483,0.675438596491228,0.719827586206897,0.714285714285714,0.972907794140284,0.948453608247423,0.9016,0.0121333333333333,0.23765,0.017,0.0279336051862934,0.030623903935642,0.0749999999999886
"thin_layers",0.35,0.25,10,"C++ kNN vote",0.95895,0.664098757979524,0.60410357361162,0.399339933993399,0.586206896551724,0.657894736842105,0.668103448275862,0.675146771037182,0.966391297655087,0.913845530103385,0.9016,0.0219333333333333,0.24665,0.0291000000000001,0.24804347826087,0.0996684310018903,0.0670000000000073
"thin_layers",0.35,0.25,10,"Potts-like ICM",0.9565,0.644453318618595,0.559769998560075,0.287128712871287,0.5,0.62280701754386,0.681034482758621,0.669275929549902,0.964030991841552,0.911382113821138,0.8968,0.0236,0.246,0.0325,0.0396258454106281,0.0362024114396549,0.0720000000000027
"thin_layers",0.35,0.25,10,"SpaGCN refine",0.93695,0.618921815246909,0.81994719339722,0.778877887788779,0.806034482758621,0.710526315789474,0.711206896551724,0.708414872798434,0.942942172507568,0.971029224904701,0.7642,0.00546666666666667,0.19675,0.0871,NA,NA,0.0269999999999868
"thin_layers",0.35,0.25,10,"GraphST refine",0.9383,0.0406135045002213,0.223726705184593,0,0.0991379310344828,0.526315789473684,0.525862068965517,0.522504892367906,0.949202114013033,0.802022625985602,0.9358,0.0608666666666667,0.2917,0.1202,NA,NA,0.137
"thin_layers",0.5,0.15,1,"Initial",0.85,0.444784825803445,0.85503345363602,0.848333333333333,0.872964169381108,0.855614973262032,0.86,0.858529819694868,0.84968100005187,NA,0,0,0,0.2655,NA,NA,0
"thin_layers",0.5,0.15,1,"Spatial graph",0.98415,0.936059217859001,0.89982926952916,0.847926267281106,0.88599348534202,0.839572192513369,0.854285714285714,0.862690707350901,0.988692359562218,0.983701557406737,0.905333333333333,0.00194117647058824,0.13805,0.00240000000000004,0.0506907352228239,0.0252490406720226,0.0760000000000218
"thin_layers",0.5,0.15,1,"C++ kNN vote",0.9695,0.815406924832504,0.801609988242226,0.709677419354839,0.778501628664495,0.679144385026738,0.717142857142857,0.739251040221914,0.978110897868147,0.861581051984005,0.933666666666667,0.0241764705882353,0.16255,0.0227000000000001,0.177860869565217,0.0635092627599244,0.0659999999999741
"thin_layers",0.5,0.15,1,"Potts-like ICM",0.9713,0.857326859313365,0.806460078887583,0.723127035830619,0.723127035830619,0.786096256684492,0.808571428571429,0.816920943134535,0.977073499662846,0.921891418563923,0.877333333333333,0.0121176470588235,0.14275,0.0148000000000001,0.0456614331723027,0.02921024203858,0.0720000000000027
"thin_layers",0.5,0.15,1,"SpaGCN refine",0.97925,0.889446384898486,0.937064178596327,0.91699604743083,0.941368078175896,0.802139037433155,0.814285714285714,0.83495145631068,0.984646506561544,0.965179542981502,0.887,0.00447058823529412,0.13785,0.0191999999999999,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,1,"GraphST refine",0.9253,0.327359304002446,0.36637451562624,0.0967741935483871,0.110749185667752,0.550802139037433,0.534285714285714,0.525658807212205,0.940245863374656,0.660976766239924,0.929333333333333,0.0754117647058824,0.2109,0.1324,NA,NA,0.12299999999999
"thin_layers",0.5,0.15,2,"Initial",0.85,0.437488791156717,0.856375143972057,0.846153846153846,0.872586872586873,0.844221105527638,0.839050131926121,0.862745098039216,0.849493111515467,NA,0,0,0,0.2674,NA,NA,0
"thin_layers",0.5,0.15,2,"Spatial graph",0.98215,0.915604919077044,0.889086455446732,0.82034632034632,0.864864864864865,0.814070351758794,0.849604221635884,0.866666666666667,0.986742916558357,0.972982708933718,0.900333333333333,0.00341176470588235,0.1388,0.00489999999999995,0.0482090223907504,0.0260317008113457,0.0760000000000218
"thin_layers",0.5,0.15,2,"C++ kNN vote",0.9704,0.809205745187387,0.788673621485173,0.668831168831169,0.694980694980695,0.64321608040201,0.696569920844327,0.711111111111111,0.980712243306473,0.859665144596651,0.941333333333333,0.0244705882352941,0.16425,0.0238,0.177886956521739,0.0635512287334593,0.0680000000000405
"thin_layers",0.5,0.15,2,"Potts-like ICM",0.97305,0.8598679019885,0.809967815718383,0.70995670995671,0.718146718146718,0.748743718592965,0.799472295514512,0.820915032679739,0.979100597868469,0.925087108013937,0.885,0.0114117647058824,0.1435,0.0138,0.0429644927536231,0.0282508494947372,0.0720000000000027
"thin_layers",0.5,0.15,2,"SpaGCN refine",0.9765,0.868761232414374,0.925737446941597,0.89261744966443,0.918918918918919,0.738693467336683,0.767810026385224,0.816993464052288,0.982843774369639,0.954742939898624,0.879,0.00629411764705882,0.1381,0.0216,NA,NA,0.0279999999999632
"thin_layers",0.5,0.15,2,"GraphST refine",0.92775,0.331788996677562,0.356271272010644,0.027027027027027,0.027027027027027,0.457286432160804,0.519788918205805,0.522875816993464,0.943852352482454,0.66857551896922,0.934,0.0733529411764706,0.20955,0.1251,NA,NA,0.124000000000024
"thin_layers",0.5,0.15,3,"Initial",0.85,0.452022306029616,0.856198688679228,0.828301886792453,0.873333333333333,0.855614973262032,0.839473684210526,0.854777070063694,0.849804839968774,NA,0,0,0,0.266,NA,NA,0
"thin_layers",0.5,0.15,3,"Spatial graph",0.98155,0.925257496947781,0.898603811803609,0.845283018867925,0.883333333333333,0.844919786096257,0.839473684210526,0.864968152866242,0.986312776476711,0.982313927781872,0.888666666666667,0.00205882352941176,0.1357,0.00559999999999999,0.0510262328853766,0.0263983359833613,0.0720000000000027
"thin_layers",0.5,0.15,3,"C++ kNN vote",0.9707,0.834484367991953,0.82444589780874,0.73,0.73,0.625668449197861,0.663157894736842,0.70828025477707,0.981420765027322,0.874486247233639,0.922,0.0207058823529412,0.15815,0.0123999999999999,0.179704347826087,0.064095652173913,0.0659999999999741
"thin_layers",0.5,0.15,3,"Potts-like ICM",0.9732,0.883572969552188,0.845512301798167,0.724215246636771,0.786666666666667,0.844919786096257,0.83421052631579,0.843312101910828,0.978506375227687,0.957494407158837,0.856,0.00611764705882353,0.1341,0.00519999999999997,0.0499761674718197,0.0267487736003173,0.0730000000000359
"thin_layers",0.5,0.15,3,"SpaGCN refine",0.97735,0.883415284208136,0.928421921368676,0.883333333333333,0.883333333333333,0.802139037433155,0.789473684210526,0.817834394904459,0.983866770752017,0.961622807017544,0.877,0.00494117647058824,0.1368,0.0215,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,3,"GraphST refine",0.925,0.353359359549771,0.388581133122926,0.106666666666667,0.106666666666667,0.46524064171123,0.476315789473684,0.517197452229299,0.941660161332292,0.658056872037915,0.925666666666667,0.0751176470588235,0.211,0.1302,NA,NA,0.120000000000005
"thin_layers",0.5,0.15,4,"Initial",0.85,0.44648651636697,0.857991105848293,0.848997355663288,0.867924528301887,0.832460732984293,0.845303867403315,0.835742444152431,0.850563958625708,NA,0,0,0,0.2677,NA,NA,0
"thin_layers",0.5,0.15,4,"Spatial graph",0.9814,0.922192967495356,0.901814974739606,0.856209150326797,0.893081761006289,0.827225130890052,0.848066298342541,0.844940867279895,0.986797650605541,0.984809188588366,0.886,0.00176470588235294,0.13495,0.00690000000000001,0.0510974708302141,0.0268751514977606,0.0710000000000264
"thin_layers",0.5,0.15,4,"C++ kNN vote",0.96935,0.817892227663116,0.825573641227897,0.699346405228758,0.808176100628931,0.6282722513089,0.660220994475138,0.692509855453351,0.980300431415354,0.861334156886967,0.929666666666667,0.0236470588235294,0.1619,0.0131000000000001,0.177965217391304,0.0636508506616257,0.0649999999999977
"thin_layers",0.5,0.15,4,"Potts-like ICM",0.972,0.868945983215175,0.832886891647655,0.740740740740741,0.820754716981132,0.774869109947644,0.80110497237569,0.804204993429698,0.978637143302666,0.940428623320015,0.863,0.00876470588235294,0.13765,0.00860000000000002,0.0479938003220612,0.0275477300131469,0.0710000000000264
"thin_layers",0.5,0.15,4,"SpaGCN refine",0.97765,0.882223182907887,0.939694432665354,0.908496732026144,0.933962264150943,0.74869109947644,0.798342541436464,0.822601839684626,0.983782940901294,0.965733235077377,0.873666666666667,0.004,0.1357,0.0248,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,4,"GraphST refine",0.9214,0.277110337044189,0.35510786262764,0.129292929292929,0.229559748427673,0.471204188481675,0.475138121546961,0.488830486202365,0.938510317584074,0.646949231485794,0.926,0.0794117647058823,0.2147,0.1396,NA,NA,0.120000000000005
"thin_layers",0.5,0.15,5,"Initial",0.85,0.450939520442467,0.848506705516031,0.842942345924453,0.847058823529412,0.84,0.841823056300268,0.86034255599473,0.849592017046931,NA,0,0,0,0.2632,NA,NA,0
"thin_layers",0.5,0.15,5,"Spatial graph",0.98125,0.924001183551406,0.907140892018817,0.835416666666667,0.897058823529412,0.865,0.857908847184987,0.870882740447958,0.98560365885349,0.992843691148776,0.878666666666667,0.000647058823529412,0.13275,0.0106,0.0532813653725611,0.0273089991770489,0.06899999999996
"thin_layers",0.5,0.15,5,"C++ kNN vote",0.97155,0.839438195524686,0.847469475737538,0.695833333333333,0.855882352941176,0.675,0.670241286863271,0.722002635046113,0.981393898446027,0.878730158730159,0.922666666666667,0.0198235294117647,0.1575,0.0116,0.181547826086956,0.0647797731568998,0.0659999999999741
"thin_layers",0.5,0.15,5,"Potts-like ICM",0.9732,0.885999709593565,0.850676219688308,0.74375,0.820588235294118,0.84,0.82573726541555,0.837944664031621,0.978535419157008,0.963732527389498,0.850333333333333,0.00511764705882353,0.13235,0.00619999999999998,0.0513825281803543,0.0264595959713827,0.0710000000000264
"thin_layers",0.5,0.15,5,"SpaGCN refine",0.98045,0.898065906696712,0.941167490031838,0.902083333333333,0.935294117647059,0.81,0.806970509383378,0.848484848484849,0.985655631204199,0.967753623188406,0.890333333333333,0.00364705882352941,0.138,0.0184,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,5,"GraphST refine",0.9207,0.283965914716894,0.361706318903723,0.025,0.285294117647059,0.54,0.512064343163539,0.533596837944664,0.935970063925991,0.644367015098722,0.924666666666667,0.08,0.21525,0.1448,NA,NA,0.124000000000024
"thin_layers",0.5,0.15,6,"Initial",0.85,0.456974344025381,0.842534237432022,0.805084745762712,0.805084745762712,0.856481481481482,0.857868020304569,0.851522842639594,0.849937539038101,NA,0,0,0,0.2633,NA,NA,0
"thin_layers",0.5,0.15,6,"Spatial graph",0.98125,0.92969793093142,0.892416306630911,0.844632768361582,0.844632768361582,0.828703703703704,0.845177664974619,0.850253807106599,0.986622943993337,0.980840088430361,0.887333333333333,0.00217647058823529,0.1357,0.00410000000000001,0.0505086642202902,0.0267786497797834,0.0730000000000359
"thin_layers",0.5,0.15,6,"C++ kNN vote",0.96975,0.834306919764263,0.815221578345959,0.656652360515021,0.785310734463277,0.643518518518518,0.67258883248731,0.701776649746193,0.980741203414533,0.867462311557789,0.920666666666667,0.0215882352941176,0.1592,0.0150000000000001,0.178719565217391,0.0643772211720227,0.0720000000000027
"thin_layers",0.5,0.15,6,"Potts-like ICM",0.97395,0.890179764097457,0.846199965671854,0.770386266094421,0.77683615819209,0.805555555555556,0.819796954314721,0.826142131979695,0.98001249219238,0.952205882352941,0.863333333333333,0.00652941176470588,0.136,0.00429999999999999,0.0458462157809983,0.0264268125017827,0.0710000000000264
"thin_layers",0.5,0.15,6,"SpaGCN refine",0.97735,0.885343769299362,0.936442686853541,0.909604519774011,0.909604519774011,0.814814814814815,0.83502538071066,0.838832487309645,0.983031438684156,0.9660014781966,0.871333333333333,0.00394117647058824,0.1353,0.0243,NA,NA,0.0260000000000105
"thin_layers",0.5,0.15,6,"GraphST refine",0.92135,0.317871505987537,0.383676812206113,0.0879828326180258,0.319209039548023,0.467592592592593,0.515228426395939,0.510152284263959,0.938215698521757,0.645327102803738,0.920666666666667,0.0785294117647059,0.214,0.1359,NA,NA,0.120000000000005
"thin_layers",0.5,0.15,7,"Initial",0.85,0.453520904071511,0.848473121755238,0.837887067395264,0.86,0.85427135678392,0.84788029925187,0.848167539267016,0.850072780203785,NA,0,0,0,0.2642,NA,NA,0
"thin_layers",0.5,0.15,7,"Spatial graph",0.98075,0.921121042871649,0.891334442639368,0.843333333333333,0.843333333333333,0.844221105527638,0.845386533665835,0.845549738219895,0.986119775421085,0.974789915966387,0.889333333333333,0.00311764705882353,0.13685,0.00429999999999993,0.0499666171785992,0.0270017685803005,0.0720000000000027
"thin_layers",0.5,0.15,7,"C++ kNN vote",0.97095,0.836725731233324,0.830915368060396,0.733333333333333,0.78,0.668341708542714,0.695760598503741,0.736910994764398,0.980245373258474,0.874251497005988,0.924666666666667,0.0208823529411765,0.15865,0.0128,0.179439130434783,0.0641544423440454,0.0720000000000027
"thin_layers",0.5,0.15,7,"Potts-like ICM",0.97055,0.867633959254026,0.827978986497665,0.694623655913978,0.783333333333333,0.798994974874372,0.810473815461347,0.818062827225131,0.976606363069245,0.932706222865412,0.859333333333333,0.00982352941176471,0.1382,0.00520000000000002,0.0475892109500805,0.0287701499581216,0.0709999999999695
"thin_layers",0.5,0.15,7,"SpaGCN refine",0.97655,0.875469257973861,0.930141285368394,0.909677419354839,0.92,0.798994974874372,0.802992518703242,0.816753926701571,0.982896652110626,0.952587766920014,0.877333333333333,0.00594117647058824,0.13815,0.0212999999999999,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,7,"GraphST refine",0.92335,0.331179893527165,0.395754678886517,0.163934426229508,0.253333333333333,0.482412060301508,0.498753117206983,0.540575916230366,0.938552713661884,0.650905669254293,0.922333333333333,0.0764705882352941,0.21255,0.1327,NA,NA,0.118999999999971
"thin_layers",0.5,0.15,8,"Initial",0.85,0.453891635743505,0.852319986649517,0.819521178637201,0.855029585798817,0.892156862745098,0.862637362637363,0.861031518624642,0.849601077608538,NA,0,0,0,0.2641,NA,NA,0
"thin_layers",0.5,0.15,8,"Spatial graph",0.98225,0.928924480858716,0.893468545478604,0.821362799263352,0.893491124260355,0.848039215686274,0.832417582417582,0.849570200573066,0.987047974303181,0.97471098265896,0.899333333333333,0.00311764705882353,0.1384,0.00669999999999999,0.0496965212542493,0.0262393724069609,0.0710000000000264
"thin_layers",0.5,0.15,8,"C++ kNN vote",0.9708,0.832006137056724,0.826529130011207,0.732965009208103,0.819526627218935,0.63235294117647,0.642857142857143,0.696275071633238,0.980727385763133,0.865248226950355,0.935333333333333,0.0229411764705882,0.16215,0.0189,0.181376086956522,0.0649685255198488,0.0670000000000073
"thin_layers",0.5,0.15,8,"Potts-like ICM",0.9724,0.869779660565086,0.832039495678622,0.720073664825046,0.849112426035503,0.808823529411765,0.79945054945055,0.802292263610315,0.978551445446068,0.926657263751763,0.876,0.0105882352941176,0.1418,0.0154,0.0472797906602254,0.0281769916839755,0.0710000000000264
"thin_layers",0.5,0.15,8,"SpaGCN refine",0.9783,0.888387087993931,0.933393157724296,0.896869244935543,0.920118343195266,0.803921568627451,0.813186813186813,0.836676217765043,0.983421407108072,0.965983906364301,0.880333333333333,0.00441176470588235,0.1367,0.0196,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,8,"GraphST refine",0.9215,0.31039661850577,0.372859290285177,0.0837004405286344,0.242603550295858,0.5,0.502747252747253,0.522922636103152,0.93591337685214,0.64696261682243,0.923,0.078764705882353,0.214,0.1406,NA,NA,0.120000000000005
"thin_layers",0.5,0.15,9,"Initial",0.85,0.453973946706249,0.847920449605687,0.836538461538462,0.855305466237942,0.887700534759358,0.85,0.856774193548387,0.849726918075423,NA,0,0,0,0.2646,NA,NA,0
"thin_layers",0.5,0.15,9,"Spatial graph",0.98235,0.931229357978271,0.896722627141637,0.84304932735426,0.887459807073955,0.893048128342246,0.86,0.856774193548387,0.9874122236671,0.980263157894737,0.894,0.00205882352941176,0.1368,0.00390000000000002,0.0503928559360743,0.0262446234201409,0.0819999999999936
"thin_layers",0.5,0.15,9,"C++ kNN vote",0.97095,0.83209793834543,0.820796970637836,0.62780269058296,0.803858520900322,0.716577540106952,0.705,0.723870967741935,0.980910273081925,0.86625386996904,0.932666666666667,0.0222941176470588,0.1615,0.0159999999999999,0.17999347826087,0.0642524574669187,0.0670000000000073
"thin_layers",0.5,0.15,9,"Potts-like ICM",0.97365,0.888165959046697,0.832321509782878,0.726457399103139,0.771704180064309,0.855614973262032,0.83,0.827096774193548,0.979557867360208,0.947195921340131,0.867,0.00752941176470588,0.1373,0.007,0.047881884057971,0.027188413446703,0.0730000000000359
"thin_layers",0.5,0.15,9,"SpaGCN refine",0.9767,0.876932131888142,0.931268839811,0.906752411575563,0.906752411575563,0.828877005347594,0.83,0.834838709677419,0.982418725617685,0.956997084548105,0.875333333333333,0.00541176470588235,0.1372,0.0226000000000001,NA,NA,0.0269999999999868
"thin_layers",0.5,0.15,9,"GraphST refine",0.92375,0.328074434518248,0.387869472554829,0.0515695067264574,0.331189710610932,0.529411764705882,0.53,0.530322580645161,0.93960988296489,0.653418500118287,0.920666666666667,0.0757058823529412,0.21135,0.1343,NA,NA,0.119999999999948
"thin_layers",0.5,0.15,10,"Initial",0.85,0.454287058309371,0.852103701543821,0.847780126849894,0.859106529209622,0.902857142857143,0.875338753387534,0.864,0.849454545454545,NA,0,0,0,0.2653,NA,NA,0
"thin_layers",0.5,0.15,10,"Spatial graph",0.9831,0.929881151588296,0.907986045633076,0.865979381443299,0.865979381443299,0.88,0.867208672086721,0.864,0.98774025974026,0.983912248628885,0.897,0.00170588235294118,0.13675,0.0056,0.0529363176841122,0.0262026886602873,0.0709999999999695
